marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Structure;203;0.32508068146477664;1.372454415216228;2;0.2857142857142857;Subcortical_Deep_Gray;0.8033143568235934
MD_variable_p10_level_Structure;204;0.35863548688408897;1.1996099646899505;4;0.5714285714285714;Subcortical_Deep_Gray;1.5873397576748067
MD_variable_p10_level_Structure;205;0.33035891109955295;1.2816935182391003;7;1.0;Subcortical_Deep_Gray;0.27113850858274124
MD_variable_p10_level_Structure;206;0.473994127655448;1.047015058639693;3;0.42857142857142855;Subcortical_Deep_Gray;0.8555554925445266
MD_variable_p10_level_Structure;207;-30.372188977652634;1.25143794953932;6;0.8571428571428571;Subcortical_Deep_Gray;1.798525290310827
MD_variable_p10_level_Structure;208;0.3065079379886483;1.3979442781745;2;0.2857142857142857;Subcortical_Deep_Gray;0.9618934911859877
MD_variable_p10_level_Structure;209;0.5333579182508488;0.8866933755428762;4;0.5714285714285714;Subcortical_Deep_Gray;1.4743994624262946
MD_variable_p10_level_Structure;210;0.25039300447640334;1.2968441269342046;2;0.2857142857142857;Subcortical_Deep_Gray;0.9829015116113378
MD_variable_p10_level_Structure;211;0.4205599453425989;1.0378914823095318;6;0.8571428571428571;Subcortical_Deep_Gray;0.23598382129189582
MD_variable_p10_level_Structure;212;0.251108049110209;1.6653460907109745;3;0.42857142857142855;Subcortical_Deep_Gray;0.818318996348201
MD_variable_p10_level_Structure;213;-0.6252311275810338;1.1973148969376155;6;0.8571428571428571;Subcortical_Deep_Gray;2.4698004174846653
MD_variable_p10_level_Structure;214;-0.3155864721147732;1.2555600084077485;6;0.8571428571428571;Subcortical_Deep_Gray;3.247144278875334
MD_variable_p10_level_Structure;215;-0.2508206311306329;1.3179689776072963;4;0.5714285714285714;Subcortical_Deep_Gray;1.0720913242002301
MD_variable_p10_level_Structure;216;0.4318750624814396;1.309412166136231;5;0.7142857142857143;Subcortical_Deep_Gray;1.4533617611542127
MD_variable_p10_level_Structure;217;-1.1086536704548542;1.285432174593722;5;0.7142857142857143;Subcortical_Deep_Gray;1.338223489179736
MD_variable_p10_level_Structure;218;0.25695712460590137;1.4315680526484424;6;0.8571428571428571;Subcortical_Deep_Gray;0.35781689501056857
MD_variable_p10_level_Structure;219;0.23387806654878573;1.5119395391612809;2;0.2857142857142857;Subcortical_Deep_Gray;0.9530272191097968
MD_variable_p10_level_Structure;220;-1.3867628826184704;2.440837496487467;4;0.5714285714285714;Subcortical_Deep_Gray;1.5197884076679242
MD_variable_p10_level_Structure;221;-0.019570011734104886;0.9257737445144133;3;0.42857142857142855;Subcortical_Deep_Gray;1.0538888592296616
MD_variable_p10_level_Structure;222;-1.704117868563321;0.737589062834432;2;0.2857142857142857;Subcortical_Deep_Gray;0.9344694515956133
MD_variable_p10_level_Structure;223;0.12399296744647126;1.209255294472413;3;0.42857142857142855;Subcortical_Deep_Gray;1.0136766248261457
MD_variable_p10_level_Structure;224;0.687050474557416;0.8956943199987247;6;0.8571428571428571;Subcortical_Deep_Gray;1.6461804065196515
MD_variable_p10_level_Structure;225;0.31623598280394327;1.3198423201668634;2;0.2857142857142857;Subcortical_Deep_Gray;1.0405162551727583
MD_variable_p10_level_Structure;226;0.32327006243459333;1.2456682697946362;2;0.2857142857142857;Subcortical_Deep_Gray;0.9932306300668292
MD_variable_p10_level_Structure;227;-0.5150466412691261;1.7730697056850941;4;0.5714285714285714;Subcortical_Deep_Gray;1.1199401681184702
MD_variable_p10_level_Structure;228;0.3731750042382904;1.4606644709176286;3;0.42857142857142855;Subcortical_Deep_Gray;0.9427543113003887
MD_variable_p10_level_Structure;229;0.4279954329518586;1.4133218231933613;2;0.2857142857142857;Subcortical_Deep_Gray;0.8275361219683652
MD_variable_p10_level_Structure;230;0.2645578940518748;1.7044541310235362;2;0.2857142857142857;Subcortical_Deep_Gray;0.7667992977027734
MD_variable_p10_level_Structure;231;0.28118552604603;1.4630678102799195;6;0.8571428571428571;Subcortical_Deep_Gray;2.0593370602092285
MD_variable_p10_level_Structure;232;0.11769078684516765;1.222768677770474;6;0.8571428571428571;Subcortical_Deep_Gray;1.6220384096412597
MD_variable_p10_level_Structure;233;0.5630614030536385;0.8003377156645596;3;0.42857142857142855;Subcortical_Deep_Gray;0.9239254720463563
MD_variable_p10_level_Structure;234;0.5570689882651083;0.9174630693690705;2;0.2857142857142857;Subcortical_Deep_Gray;0.944817509441698
MD_variable_p10_level_Structure;235;0.4778721427062149;1.1444202422430194;4;0.5714285714285714;Subcortical_Deep_Gray;0.7129603604567333
MD_variable_p10_level_Structure;236;-0.37820372061329954;1.7020883995317595;5;0.7142857142857143;Subcortical_Deep_Gray;1.157995059100743
MD_variable_p10_level_Structure;237;0.20212878137315904;1.4134504279735918;2;0.2857142857142857;Subcortical_Deep_Gray;0.4733960364494733
MD_variable_p10_level_Structure;238;0.20006265235736598;1.4860367679469413;3;0.42857142857142855;Subcortical_Deep_Gray;0.850725320121401
MD_variable_p10_level_Structure;239;0.46088021196373474;1.2647015308156906;3;0.42857142857142855;Subcortical_Deep_Gray;0.7339994464003584
MD_variable_p10_level_Structure;240;0.4641962114407737;1.1005103526547002;3;0.42857142857142855;Subcortical_Deep_Gray;0.9741979265481504
MD_variable_p10_level_Structure;241;0.24205678010379428;1.4113470691619152;3;0.42857142857142855;Subcortical_Deep_Gray;0.8532239685832325
MD_variable_p10_level_Structure;242;0.06841469868113681;1.1360884973952126;4;0.5714285714285714;Subcortical_Deep_Gray;0.7174280802475367
MD_variable_p10_level_Structure;243;0.15052786093975323;1.506834303876014;3;0.42857142857142855;Subcortical_Deep_Gray;1.096999712812981
MD_variable_p10_level_Structure;244;0.21781925620459208;1.0528276663133183;3;0.42857142857142855;Subcortical_Deep_Gray;0.8969097721438544
MD_variable_p10_level_Structure;245;0.2114183393419482;1.8749440421008454;1;0.14285714285714285;Subcortical_Deep_Gray;0.9857163838027685
MD_variable_p10_level_Structure;246;0.26167337269709323;1.2841471352658118;4;0.5714285714285714;Subcortical_Deep_Gray;1.8705832185612747
MD_variable_p10_level_Structure;247;0.2332539359265996;1.110244947348876;3;0.42857142857142855;Subcortical_Deep_Gray;0.7295097879332089
MD_variable_p10_level_Structure;248;0.3713249382025028;1.4362277668612533;2;0.2857142857142857;Subcortical_Deep_Gray;0.940353139732817
MD_variable_p10_level_Structure;249;0.09018458005786123;1.4078239406069741;3;0.42857142857142855;Subcortical_Deep_Gray;0.5863319042503763
