marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MRIscore_variable_subscores_level_na;221;0.36481719966354664;1.334792828721029;1;0.05263157894736842;cc_genu;-0.5069053286097168
MRIscore_variable_subscores_level_na;222;-0.563799751006733;1.591364380277209;1;0.05263157894736842;cc_genu;-0.4602426895705
MRIscore_variable_subscores_level_na;223;-4.333026919663153;3.130844127865565;11;0.5789473684210527;temp_p;1.326331850541773
MRIscore_variable_subscores_level_na;224;0.14588400390258516;1.9596050022294818;1;0.05263157894736842;cc_genu;-0.2236019202412645
MRIscore_variable_subscores_level_na;225;0.039925489991042395;0.8863386278857213;1;0.05263157894736842;cc_genu;-0.5912643379917742
MRIscore_variable_subscores_level_na;226;-0.0008639039787243785;1.5488763305079338;1;0.05263157894736842;cc_genu;-0.4849780009085642
MRIscore_variable_subscores_level_na;227;0.2985225733028052;1.5138373168222174;1;0.05263157894736842;cc_genu;-0.21112039541456054
MRIscore_variable_subscores_level_na;228;0.06951247072812394;2.1812111003303127;1;0.05263157894736842;cc_genu;-0.4266444459957376
MRIscore_variable_subscores_level_na;229;-2.7955953841640735e-05;1.971774193548387;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;230;-6.323075733416244;1.7027424508018467;13;0.6842105263157895;cc_splenium;-0.30145671364113574
MRIscore_variable_subscores_level_na;231;-0.20775640642286253;2.096780192114833;3;0.15789473684210525;cc_genu;-0.7834456533700314
MRIscore_variable_subscores_level_na;232;0.011469635799968514;1.211774300684814;1;0.05263157894736842;cc_genu;-0.14363215050794792
MRIscore_variable_subscores_level_na;233;-1.2148503141993015;2.01161992965846;7;0.3684210526315789;frontal_p;-0.8485042472586306
MRIscore_variable_subscores_level_na;234;-1.2700918006250586;1.1058648272259677;2;0.10526315789473684;frontal_p;-0.2962715754217973
MRIscore_variable_subscores_level_na;235;0.036444267408041076;0.8893719742221027;1;0.05263157894736842;cc_genu;-0.6417399829314397
MRIscore_variable_subscores_level_na;236;0.06824903195882748;1.717959539087742;1;0.05263157894736842;cc_genu;-0.5900757741958715
MRIscore_variable_subscores_level_na;237;-0.3087417138114561;1.6757764945181357;2;0.10526315789473684;frontal_p;-0.4202082672322385
MRIscore_variable_subscores_level_na;238;0.3808254891346148;1.1899864653838437;1;0.05263157894736842;cc_genu;-0.33587790293836495
MRIscore_variable_subscores_level_na;239;0.19503279510725335;1.6925596662003013;1;0.05263157894736842;cc_genu;-0.5657153734815248
MRIscore_variable_subscores_level_na;240;-0.09261977581970604;1.689516129032258;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;241;-0.6910268973223119;1.9444402241327456;6;0.3157894736842105;cc_genu;-0.3769923741330316
MRIscore_variable_subscores_level_na;242;-0.11453638437084646;1.2634487806929275;9;0.47368421052631576;cc_genu;-0.13681130187082308
MRIscore_variable_subscores_level_na;243;-0.04678488712302742;1.066227510656704;1;0.05263157894736842;cc_genu;-0.4743866920749292
MRIscore_variable_subscores_level_na;244;0.17126492313998987;1.4081729642983851;1;0.05263157894736842;cc_genu;-0.33965111316715557
MRIscore_variable_subscores_level_na;245;-0.007672570589514205;2.046305228453025;1;0.05263157894736842;cc_genu;-0.021628684385945122
MRIscore_variable_subscores_level_na;246;-0.7622239690993182;2.685487024893379;8;0.42105263157894735;cc_genu;-1.339429163662652
MRIscore_variable_subscores_level_na;247;-0.19643228765856446;1.1351938930445082;1;0.05263157894736842;cc_genu;-0.60795159917102
MRIscore_variable_subscores_level_na;248;0.02570567911462529;1.5658561229545183;9;0.47368421052631576;cc_genu;-0.107031437017917
MRIscore_variable_subscores_level_na;249;-0.08292063902429514;1.1732580622324824;2;0.10526315789473684;cc_genu;-0.5766445750729388
