marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Region;198;0.7027737124714358;0.45477215815931427;39;0.4642857142857143;Right_VentralDC;-0.22952837678551413
FA_variable_percent_above_thres_level_Region;199;0.7745640444902456;0.48737695460999425;29;0.34523809523809523;ctx_rh_pericalcarine;-0.22088854218548923
FA_variable_percent_above_thres_level_Region;200;0.8582984809185735;0.5057540682573732;58;0.6904761904761905;Right_VentralDC;-0.5886035713245864
FA_variable_percent_above_thres_level_Region;201;0.7511952950307638;0.824049852692187;20;0.23809523809523808;Left_Pallidum;-0.36768098705116636
FA_variable_percent_above_thres_level_Region;202;0.09968540438363915;0.7489378292010702;24;0.2857142857142857;ctx_rh_pericalcarine;-0.2802100541738798
FA_variable_percent_above_thres_level_Region;203;0.7733578688415147;0.7558918736423944;42;0.5;Right_VentralDC;-0.6861187099686256
FA_variable_percent_above_thres_level_Region;204;0.6120495998943303;0.8824664477702386;75;0.8928571428571429;Left_Pallidum;-0.7263194215839835
FA_variable_percent_above_thres_level_Region;205;0.7578085196756528;0.7213198248852833;45;0.5357142857142857;ctx_rh_pericalcarine;-0.2642033451740998
FA_variable_percent_above_thres_level_Region;206;0.7476897958249762;0.6444744066841034;17;0.20238095238095238;Right_VentralDC;-0.42606082565780834
FA_variable_percent_above_thres_level_Region;207;-2.3215876970999285;0.38254287364222983;42;0.5;ctx_rh_lingual;-0.24448698424238371
FA_variable_percent_above_thres_level_Region;208;0.5836154615898613;0.8692260418839544;72;0.8571428571428571;Right_VentralDC;-0.800536860466908
FA_variable_percent_above_thres_level_Region;209;0.7183175400698774;0.8549677673966767;14;0.16666666666666666;Right_VentralDC;-0.37756080011326637
FA_variable_percent_above_thres_level_Region;210;0.7541818048100666;0.8204289166418482;40;0.47619047619047616;Right_VentralDC;-0.25628534815493437
FA_variable_percent_above_thres_level_Region;211;0.8968435165209268;0.3353479234969097;36;0.42857142857142855;ctx_rh_pericalcarine;-0.20455289819162678
FA_variable_percent_above_thres_level_Region;212;0.7782466835576369;0.9095978880627288;38;0.4523809523809524;ctx_rh_lingual;-0.17019233053619104
FA_variable_percent_above_thres_level_Region;213;0.6484632968005022;0.4406333499013129;49;0.5833333333333334;Right_VentralDC;-0.27973546205318733
FA_variable_percent_above_thres_level_Region;214;0.8878223220504379;0.3701251794824787;34;0.40476190476190477;Right_VentralDC;-0.34492805522391706
FA_variable_percent_above_thres_level_Region;215;0.7260005137424625;0.7764787440219671;21;0.25;Right_VentralDC;-0.8038948258425341
FA_variable_percent_above_thres_level_Region;216;0.8263969957751482;0.6183287871342674;47;0.5595238095238095;ctx_rh_lingual;-0.2263481901651441
FA_variable_percent_above_thres_level_Region;217;0.6000902320084063;0.5085406092930334;24;0.2857142857142857;ctx_rh_pericalcarine;-0.3059501919168577
FA_variable_percent_above_thres_level_Region;218;0.7643340919030517;0.8189978003818194;49;0.5833333333333334;Right_VentralDC;-0.22493681508804433
FA_variable_percent_above_thres_level_Region;219;0.6669649699011019;0.9430190213502513;29;0.34523809523809523;Right_VentralDC;-0.801974607583177
FA_variable_percent_above_thres_level_Region;220;0.8553915198564801;0.522827165818223;42;0.5;Right_VentralDC;-0.3517052213238264
FA_variable_percent_above_thres_level_Region;221;0.1737778679389811;0.4662944087849709;12;0.14285714285714285;Right_VentralDC;-0.6479220014770395
FA_variable_percent_above_thres_level_Region;222;0.5199270970036473;0.370271442352281;42;0.5;Right_VentralDC;-0.2989300218031622
FA_variable_percent_above_thres_level_Region;223;0.6440165413647836;0.7403722314757749;35;0.4166666666666667;Right_VentralDC;-0.21972247554554294
FA_variable_percent_above_thres_level_Region;224;0.8949461323471309;0.5083910775354584;41;0.4880952380952381;Left_Pallidum;-0.2346336401536946
FA_variable_percent_above_thres_level_Region;225;0.7279453974134591;0.6415938266077496;51;0.6071428571428571;Left_Pallidum;-0.5366281063390033
FA_variable_percent_above_thres_level_Region;226;0.5315123972324691;0.9615725625787678;10;0.11904761904761904;Left_Pallidum;-0.5235909113042562
FA_variable_percent_above_thres_level_Region;227;0.7552696389841951;0.6933896532040417;40;0.47619047619047616;Right_VentralDC;-0.2696226951941276
FA_variable_percent_above_thres_level_Region;228;0.8220822296483837;0.7128078187662474;46;0.5476190476190477;Left_VentralDC;-0.21863809736524992
FA_variable_percent_above_thres_level_Region;229;0.9039411866857229;0.5140220271310428;42;0.5;Right_VentralDC;-0.24663367718173299
FA_variable_percent_above_thres_level_Region;230;0.7746074558026805;0.8565165039383577;48;0.5714285714285714;Left_Pallidum;-0.27897655088297113
FA_variable_percent_above_thres_level_Region;231;0.8358989230422416;0.5569560450486807;42;0.5;ctx_rh_pericalcarine;-0.2311140502793352
FA_variable_percent_above_thres_level_Region;232;0.7379231777811717;0.647009018401053;41;0.4880952380952381;ctx_rh_pericalcarine;-0.2571270932969638
FA_variable_percent_above_thres_level_Region;233;0.7648783824778609;0.5335779452129567;20;0.23809523809523808;Right_VentralDC;-0.3648398108020617
FA_variable_percent_above_thres_level_Region;234;0.4888800961180231;1.0904152417129855;57;0.6785714285714286;Right_VentralDC;-0.2744821433414194
FA_variable_percent_above_thres_level_Region;235;0.9425149377988495;0.3427726734591332;39;0.4642857142857143;Right_VentralDC;-0.261480514348913
FA_variable_percent_above_thres_level_Region;236;0.7539434662344107;0.6539963294908621;49;0.5833333333333334;Right_VentralDC;-0.29073784579459877
FA_variable_percent_above_thres_level_Region;237;0.8111220393515237;0.6207203322692719;66;0.7857142857142857;Right_VentralDC;-0.5090160730149906
FA_variable_percent_above_thres_level_Region;238;0.7557661291803321;0.7727120270152558;33;0.39285714285714285;ctx_rh_pericalcarine;-0.18939694605225882
FA_variable_percent_above_thres_level_Region;239;0.8552271028081705;0.5722204024961873;22;0.2619047619047619;ctx_rh_lingual;-0.28477006198787985
FA_variable_percent_above_thres_level_Region;240;0.8703611858111965;0.4481140642044326;46;0.5476190476190477;Right_VentralDC;-0.27895370616063697
FA_variable_percent_above_thres_level_Region;241;0.771851710884381;0.7581895662591854;43;0.5119047619047619;Right_VentralDC;-0.25584720853474124
FA_variable_percent_above_thres_level_Region;242;0.27971645231755116;1.0682475428232585;42;0.5;ctx_rh_pericalcarine;-0.30239530812263987
FA_variable_percent_above_thres_level_Region;243;0.21374679417595877;1.346319303308605;77;0.9166666666666666;ctx_lh_isthmuscingulate;-0.7708753780025649
FA_variable_percent_above_thres_level_Region;244;0.814692027762436;0.44862764497684626;40;0.47619047619047616;Right_VentralDC;-0.2425470453938431
FA_variable_percent_above_thres_level_Region;245;0.8934625402716504;0.5764118543260659;39;0.4642857142857143;Left_Pallidum;-0.2577087672795297
FA_variable_percent_above_thres_level_Region;246;0.7324870560548415;0.5753630468078813;12;0.14285714285714285;ctx_rh_lingual;-0.5874962735514477
FA_variable_percent_above_thres_level_Region;247;0.9337710441899513;0.3225227813440283;49;0.5833333333333334;Right_VentralDC;-0.3587889669897486
FA_variable_percent_above_thres_level_Region;248;0.7908937475444666;0.7059226268470461;42;0.5;Left_Pallidum;-0.36406671185482564
FA_variable_percent_above_thres_level_Region;249;0.7187127986417049;0.6673661397286966;46;0.5476190476190477;Right_VentralDC;-0.352237299452877
