marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Region;217;-0.11569433771582438;0.918507254792936;14;0.16666666666666666;Left_Thalamus;0.4608137563918848
MD_variable_p10_level_Region;218;0.5377264622529849;1.2954993581663286;41;0.4880952380952381;Right_Thalamus;0.5454202301195706
MD_variable_p10_level_Region;219;0.6293600893643228;1.06364748986853;23;0.27380952380952384;Right_Thalamus;0.8457669499675005
MD_variable_p10_level_Region;220;0.2355130138110948;1.4519006767346374;11;0.13095238095238096;Left_Thalamus;0.35008942366031004
MD_variable_p10_level_Region;221;0.3941659339186786;0.6632627723466028;19;0.2261904761904762;Left_VentralDC;0.36147803374434895
MD_variable_p10_level_Region;222;-0.7543613122252062;0.584718026806769;3;0.03571428571428571;Left_VentralDC;0.7152880132623095
MD_variable_p10_level_Region;223;0.12276472549345008;1.0896509373463903;16;0.19047619047619047;Right_Thalamus;0.7129883897681282
MD_variable_p10_level_Region;224;0.7989457970126753;0.7616211091031783;26;0.30952380952380953;Left_VentralDC;0.3996292964908323
MD_variable_p10_level_Region;225;0.41833518693300653;1.1120917717261969;10;0.11904761904761904;Left_VentralDC;0.6444124734309689
MD_variable_p10_level_Region;226;0.06767691584729463;1.4299435613883846;17;0.20238095238095238;Left_Thalamus;0.7579823820298468
MD_variable_p10_level_Region;227;0.28070335191600704;1.2805851202476273;6;0.07142857142857142;Left_VentralDC;0.7024145263630864
MD_variable_p10_level_Region;228;0.7871390032132283;0.8446218372716262;31;0.36904761904761907;ctx_rh_pericalcarine;0.44668197983806657
MD_variable_p10_level_Region;229;0.4103718885259009;1.2927184449396794;23;0.27380952380952384;Right_VentralDC;0.3592043001439962
MD_variable_p10_level_Region;230;0.5759277566783494;1.283317399591188;41;0.4880952380952381;Right_Thalamus;0.9505347689477134
MD_variable_p10_level_Region;231;0.4747525520317655;1.2009648222912628;11;0.13095238095238096;ctx_rh_pericalcarine;0.6512643648812749
MD_variable_p10_level_Region;232;0.40598267577306935;0.964718040328108;9;0.10714285714285714;ctx_rh_pericalcarine;0.5465617236952194
MD_variable_p10_level_Region;233;0.6793320437707503;0.6960138546408065;14;0.16666666666666666;Left_VentralDC;0.43002513244185026
MD_variable_p10_level_Region;234;0.22537545041542573;1.2666091953304415;67;0.7976190476190477;ctx_rh_pericalcarine;0.8341777016728479
MD_variable_p10_level_Region;235;0.5533713032019354;0.9309660993401169;8;0.09523809523809523;Left_VentralDC;0.8104050685131603
MD_variable_p10_level_Region;236;0.48101178691551416;1.0618506080703405;4;0.047619047619047616;Left_VentralDC;0.38783114235482496
MD_variable_p10_level_Region;237;0.6703994625111578;0.9465231268911406;37;0.44047619047619047;Right_VentralDC;0.5556541973715201
MD_variable_p10_level_Region;238;0.682235266302768;1.0414877509916127;47;0.5595238095238095;ctx_rh_pericalcarine;1.0467870552668668
MD_variable_p10_level_Region;239;0.2097505998728404;1.4294538112081676;13;0.15476190476190477;Right_VentralDC;0.9169451538326674
MD_variable_p10_level_Region;240;0.6605847357260737;0.8195867590413489;16;0.19047619047619047;Left_VentralDC;0.36851760759253965
MD_variable_p10_level_Region;241;0.3229282220032308;1.325525398105024;18;0.21428571428571427;Left_VentralDC;0.3202466144032042
MD_variable_p10_level_Region;242;0.3384838910628706;1.0260871777877287;4;0.047619047619047616;Left_VentralDC;0.4867892638250544
MD_variable_p10_level_Region;243;0.34165040688257686;1.3237893791604416;23;0.27380952380952384;Left_VentralDC;0.2028238687674828
MD_variable_p10_level_Region;244;0.622999682926639;0.6958140901054048;12;0.14285714285714285;Left_VentralDC;0.7772205771247286
MD_variable_p10_level_Region;245;0.42242945664872356;1.418525391231532;32;0.38095238095238093;Right_Thalamus;0.6550600919937397
MD_variable_p10_level_Region;246;0.5343426407129193;0.6497146215545245;40;0.47619047619047616;ctx_rh_pericalcarine;0.7233347006323059
MD_variable_p10_level_Region;247;0.6449491591454959;0.7102892667929709;13;0.15476190476190477;Left_VentralDC;0.27721849389314157
MD_variable_p10_level_Region;248;0.681128230315412;0.912374184244106;24;0.2857142857142857;Right_Thalamus;0.8935488713664299
MD_variable_p10_level_Region;249;0.2905665325036735;1.211761982069983;9;0.10714285714285714;Left_Thalamus;0.3336736612359347
