marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetry_variable_tiv_level_Structure;188;0.4035530242618406;1.296991669820188;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.5319539770754826
volumetry_variable_tiv_level_Structure;189;0.3132192711678211;1.2107164500049814;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7623455837604125
volumetry_variable_tiv_level_Structure;190;0.3344917725052122;1.4273810684515438;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.4586102284913588
volumetry_variable_tiv_level_Structure;191;0.46594133711089936;1.0906631944848004;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6351221025374135
volumetry_variable_tiv_level_Structure;192;-0.4253026549008081;1.0294906578803147;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.35183221061373876
volumetry_variable_tiv_level_Structure;193;0.3857377313851085;1.4213078792803169;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.4397522140157187
volumetry_variable_tiv_level_Structure;194;0.3914536219028599;1.5104291240859353;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7532438029011023
volumetry_variable_tiv_level_Structure;195;0.323561341137543;1.4222388699936017;9;0.8181818181818182;Cerebellum_structure;-0.3692796465606984
volumetry_variable_tiv_level_Structure;196;0.12298756527127519;1.0662852069616753;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.7906305402602516
volumetry_variable_tiv_level_Structure;197;0.1516882574895808;1.1652694253142246;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7921646881362344
volumetry_variable_tiv_level_Structure;198;-0.3004844931373547;1.0262572582551646;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7223287148249845
volumetry_variable_tiv_level_Structure;199;0.3589556790132349;0.8341479611421029;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6913621315772533
volumetry_variable_tiv_level_Structure;200;0.31810213300971213;1.3524407370658345;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7266801869171766
volumetry_variable_tiv_level_Structure;201;0.07937469989332813;1.7990002001736205;8;0.7272727272727273;Occipital_structure;-0.25996436567392817
volumetry_variable_tiv_level_Structure;202;-0.33656790653356317;1.0675781456388087;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.6885095431298823
volumetry_variable_tiv_level_Structure;203;0.37497308552539665;1.4543649998323076;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.26860800131224644
volumetry_variable_tiv_level_Structure;204;0.2553846828053258;1.326377173524715;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.6152115320958167
volumetry_variable_tiv_level_Structure;205;0.4192044212112025;1.2465725514187846;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.45236327593983094
volumetry_variable_tiv_level_Structure;206;0.17964382230077025;1.3458254004574544;9;0.8181818181818182;Cerebellum_structure;-0.30264094858378265
volumetry_variable_tiv_level_Structure;207;-13.353121121823927;0.9574083969751496;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.5381827698347046
volumetry_variable_tiv_level_Structure;208;0.1118858592739066;1.7131754868375226;5;0.45454545454545453;Occipital_structure;-0.4209420716641174
volumetry_variable_tiv_level_Structure;209;0.23925929973137683;1.364157956398836;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.326449279115388
volumetry_variable_tiv_level_Structure;210;-0.13209682537619005;1.547960561242374;10;0.9090909090909091;Occipital_structure;-0.3469986056316963
volumetry_variable_tiv_level_Structure;211;0.323023804895907;1.1088095782168175;11;1.0;Occipital_structure;-0.4998335650859171
volumetry_variable_tiv_level_Structure;212;0.2679598637077384;1.812194829672482;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.552688578218095
volumetry_variable_tiv_level_Structure;213;0.3903222581460989;0.7731983299150725;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.6334704762156436
volumetry_variable_tiv_level_Structure;214;0.3074269487904966;0.9034967024624697;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6286211017816216
volumetry_variable_tiv_level_Structure;215;0.28974314352348185;1.3666798815757828;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7385327722048176
volumetry_variable_tiv_level_Structure;216;0.4227510068449051;1.4168957444440824;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5905353652222537
volumetry_variable_tiv_level_Structure;217;-0.19666991723186067;1.0857737577813182;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.6223862404813292
volumetry_variable_tiv_level_Structure;218;0.14467380414440578;1.8174601172929317;9;0.8181818181818182;Cerebellum_structure;-0.3788226176393073
volumetry_variable_tiv_level_Structure;219;0.03341074264264632;1.7642562542120466;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-1.2304498515451516
volumetry_variable_tiv_level_Structure;220;0.40409809933780094;1.382257380994722;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6394626779427085
volumetry_variable_tiv_level_Structure;221;-1.0351774233270064;1.0106207659016027;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.592674673017017
volumetry_variable_tiv_level_Structure;222;-2.5222552893951793;1.0280722098943713;10;0.9090909090909091;Occipital_structure;-0.45462138868544777
volumetry_variable_tiv_level_Structure;223;0.5000173007114412;1.0796848645621504;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.679038583700503
volumetry_variable_tiv_level_Structure;224;0.5572506514549811;1.141011700350375;9;0.8181818181818182;Occipital_structure;-0.3371727810421791
volumetry_variable_tiv_level_Structure;225;0.38822470488312344;1.2467860239380624;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.8252554259292467
volumetry_variable_tiv_level_Structure;226;0.36606508319308695;1.3428350232678827;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.38946971822389115
volumetry_variable_tiv_level_Structure;227;0.34751739365823686;1.3540392425119485;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7475084045228519
volumetry_variable_tiv_level_Structure;228;0.26761577203753273;1.7127270380596944;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.30504489467565
volumetry_variable_tiv_level_Structure;229;0.25350788102394106;1.638487784168879;2;0.18181818181818182;Subcortical_Deep_Gray_structure;-0.6023160998840255
volumetry_variable_tiv_level_Structure;230;0.33775278867835523;1.6973248231469569;9;0.8181818181818182;Occipital_structure;-0.291144440912824
volumetry_variable_tiv_level_Structure;231;0.3388412000021178;1.5804142501362135;8;0.7272727272727273;Occipital_structure;-0.16808176816070172
volumetry_variable_tiv_level_Structure;232;0.5376461802195602;1.0007394956548137;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7199081314818992
volumetry_variable_tiv_level_Structure;233;0.14721330249582054;1.1116139296141883;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6441169100614518
volumetry_variable_tiv_level_Structure;234;-0.02734226739713308;1.6208111535979215;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.2973587007639361
volumetry_variable_tiv_level_Structure;235;0.4564284173607308;1.0974123756005916;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.5750492200151782
volumetry_variable_tiv_level_Structure;236;0.17905251584855364;1.4273447448460432;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7383352540337499
volumetry_variable_tiv_level_Structure;237;0.3345361198455725;1.175924451976538;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.40873112732875727
volumetry_variable_tiv_level_Structure;238;0.34927937251317775;1.2573505394204598;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.3547556642800751
volumetry_variable_tiv_level_Structure;239;0.5373228374708736;1.2091341617767808;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.560279918188383
volumetry_variable_tiv_level_Structure;240;0.43596808891781924;0.9347890887760911;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6241103443984322
volumetry_variable_tiv_level_Structure;241;0.36593980560607986;1.347947061860688;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.4545923051110844
volumetry_variable_tiv_level_Structure;242;0.2372417611653166;1.1574829480412603;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.763953177871566
volumetry_variable_tiv_level_Structure;243;0.2673508277580362;1.3270748654323283;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.36957592130686456
volumetry_variable_tiv_level_Structure;244;0.3485781665088018;1.007833447534565;9;0.8181818181818182;Occipital_structure;-0.4242653137301172
volumetry_variable_tiv_level_Structure;245;0.2674566587315933;1.7395306217188988;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7668696239968582
volumetry_variable_tiv_level_Structure;246;0.1879856593748187;1.142458055058931;9;0.8181818181818182;Occipital_structure;-0.43834650085049587
volumetry_variable_tiv_level_Structure;247;0.2060760697857572;1.1612320784759578;6;0.5454545454545454;Occipital_structure;-0.5482784358991002
volumetry_variable_tiv_level_Structure;248;0.4073250719036775;1.3106293992659925;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.4546750706859711
volumetry_variable_tiv_level_Structure;249;0.28496462408844714;1.3526163696135711;7;0.6363636363636364;Subcortical_Deep_Gray_structure;-0.3494079471322278
