marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Structure;221;0.42533030769752855;0.5048250240438027;7;1.0;Occipital;-1.4692216040944088
FA_variable_percent_above_thres_level_Structure;222;-0.23849225502926186;0.5808222401612154;7;1.0;Occipital;-1.340220081653134
FA_variable_percent_above_thres_level_Structure;223;0.342582537877111;1.0407715288554529;1;0.14285714285714285;Occipital;-1.697785596635306
FA_variable_percent_above_thres_level_Structure;224;0.8958667693308218;0.5039118068495892;7;1.0;Occipital;-1.1140236125212948
FA_variable_percent_above_thres_level_Structure;225;0.6410100127135544;0.8814229195148066;2;0.2857142857142857;Occipital;-1.3778508692772675
FA_variable_percent_above_thres_level_Structure;226;0.5632993758508537;0.8891252265361805;2;0.2857142857142857;Occipital;-1.511536466895018
FA_variable_percent_above_thres_level_Structure;227;0.5160305348038758;0.9663396301054289;7;1.0;Occipital;-1.1337624926039056
FA_variable_percent_above_thres_level_Structure;228;0.7829726930168736;0.7634878904218295;4;0.5714285714285714;Frontal;1.5804752653192822
FA_variable_percent_above_thres_level_Structure;229;0.8235765898782624;0.6880124156989673;3;0.42857142857142855;Occipital;-1.3297200529482145
FA_variable_percent_above_thres_level_Structure;230;0.6846486565863742;1.0740484245874273;6;0.8571428571428571;Occipital;-1.193997126582658
FA_variable_percent_above_thres_level_Structure;231;0.7201839984603307;0.747009171615089;5;0.7142857142857143;Frontal;1.3322944505011078
FA_variable_percent_above_thres_level_Structure;232;0.493058453425231;0.9886853209188181;4;0.5714285714285714;Occipital;-1.5181921874820385
FA_variable_percent_above_thres_level_Structure;233;0.7042426594341427;0.5925600666695995;6;0.8571428571428571;Occipital;-1.3536939505880161
FA_variable_percent_above_thres_level_Structure;234;0.524455087707232;0.9894895492919319;3;0.42857142857142855;Occipital;-1.6354834908906164
FA_variable_percent_above_thres_level_Structure;235;0.9195704006943594;0.4316574300742526;7;1.0;Occipital;-1.3861135258321493
FA_variable_percent_above_thres_level_Structure;236;0.5422646251373772;0.9910050838242351;7;1.0;Occipital;-1.476343644888552
FA_variable_percent_above_thres_level_Structure;237;0.6997989704306345;0.8101047372645599;5;0.7142857142857143;Occipital;-1.4940108184722567
FA_variable_percent_above_thres_level_Structure;238;0.608414469329056;0.996793599672486;2;0.2857142857142857;Occipital;-1.276480228975264
FA_variable_percent_above_thres_level_Structure;239;0.7498737936122053;0.6757941720459851;2;0.2857142857142857;Occipital;-1.4137363987456328
FA_variable_percent_above_thres_level_Structure;240;0.8027021670623005;0.5900888062963725;6;0.8571428571428571;Occipital;-1.3641999006070902
FA_variable_percent_above_thres_level_Structure;241;0.5782668270710206;1.0773612301902113;7;1.0;Occipital;-1.5194448171915496
FA_variable_percent_above_thres_level_Structure;242;0.07330485350493865;1.239242205484973;7;1.0;Parietal;-1.7066438846247094
FA_variable_percent_above_thres_level_Structure;243;0.6382958833449999;0.928029338632066;6;0.8571428571428571;Parietal;-2.1836976639592827
FA_variable_percent_above_thres_level_Structure;244;0.08282185007590248;1.0033659863857558;7;1.0;Frontal;1.631097569378176
FA_variable_percent_above_thres_level_Structure;245;0.8205450541599681;0.8700026103382515;6;0.8571428571428571;Occipital;-1.1445103344538463
FA_variable_percent_above_thres_level_Structure;246;0.7662231812188841;0.5932355850090604;6;0.8571428571428571;Occipital;-1.202145444697381
FA_variable_percent_above_thres_level_Structure;247;0.6696658678402512;0.6192428635253135;4;0.5714285714285714;Occipital;-1.7152292214217422
FA_variable_percent_above_thres_level_Structure;248;0.6234542701213004;1.0732912513038324;1;0.14285714285714285;Occipital;-1.465905724182534
FA_variable_percent_above_thres_level_Structure;249;0.43802756966228273;0.9438276346281743;2;0.2857142857142857;Occipital;-1.4941385309535278
