marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_median_level_Region;213;0.4649258572604775;0.6617634025224594;41;0.4880952380952381;ctx_rh_pericalcarine;-0.28563250793984724
FA_variable_median_level_Region;214;0.7855876200152135;0.5130240795601972;46;0.5476190476190477;ctx_lh_pericalcarine;-0.3209531676934719
FA_variable_median_level_Region;215;0.7197774829303438;0.8261754674301134;49;0.5833333333333334;Left_VentralDC;-0.28399615347312956
FA_variable_median_level_Region;216;0.8498347419149886;0.7873116083701476;37;0.44047619047619047;ctx_rh_lingual;-0.4995735790455127
FA_variable_median_level_Region;217;0.5465410770939483;0.5609470786341344;57;0.6785714285714286;Left_Thalamus;-0.34518269878463215
FA_variable_median_level_Region;218;0.7021242477133345;1.101574472359418;36;0.42857142857142855;ctx_rh_pericalcarine;-0.22565679477416592
FA_variable_median_level_Region;219;0.7599716136176756;0.8898066166039639;52;0.6190476190476191;ctx_lh_pericalcarine;-0.3116852687189205
FA_variable_median_level_Region;220;0.8187775992053843;0.6997525341609631;51;0.6071428571428571;Left_Pallidum;-0.33462588489318484
FA_variable_median_level_Region;221;0.6934294214801848;0.41420763161690943;43;0.5119047619047619;ctx_rh_pericalcarine;-0.26254677437455437
FA_variable_median_level_Region;222;-0.5581500280577851;0.7122141578103882;45;0.5357142857142857;ctx_rh_pericalcarine;-0.3599442871678799
FA_variable_median_level_Region;223;0.680224413003378;0.7410982637443079;55;0.6547619047619048;Left_Pallidum;-0.34479402575544
FA_variable_median_level_Region;224;0.9054433401942189;0.5574945323064165;35;0.4166666666666667;ctx_lh_pericalcarine;-0.23010220621918545
FA_variable_median_level_Region;225;0.798343316442523;0.5622861640403002;61;0.7261904761904762;Left_Pallidum;-0.47366102567458895
FA_variable_median_level_Region;226;0.6866177549523296;0.8684482041620251;12;0.14285714285714285;ctx_lh_transversetemporal;-0.5515043509755768
FA_variable_median_level_Region;227;0.7908767606846387;0.6938296046760574;20;0.23809523809523808;Left_Pallidum;-0.5718676201851354
FA_variable_median_level_Region;228;0.8588248227003503;0.719019442168802;48;0.5714285714285714;Left_VentralDC;-0.3748508390982717
FA_variable_median_level_Region;229;0.7821851972307023;0.9509840750210566;48;0.5714285714285714;Left_Thalamus;-0.32929063106834894
FA_variable_median_level_Region;230;0.7800676872031215;0.934785040964271;61;0.7261904761904762;ctx_lh_pericalcarine;-0.2829017761717569
FA_variable_median_level_Region;231;0.7647072566766517;0.9179452244242463;35;0.4166666666666667;ctx_rh_pericalcarine;-0.26599121284960475
FA_variable_median_level_Region;232;0.7235699711118826;0.7220371011300474;37;0.44047619047619047;ctx_rh_pericalcarine;-0.26035752621131686
FA_variable_median_level_Region;233;0.8407088002196448;0.4497972045272666;49;0.5833333333333334;Left_VentralDC;-0.28673489513589656
FA_variable_median_level_Region;234;0.633463724125135;0.9709424628011191;48;0.5714285714285714;Left_Thalamus;-0.398179806740051
FA_variable_median_level_Region;235;0.8382387590265806;0.6885379439037028;51;0.6071428571428571;Left_VentralDC;-0.40935383491140487
FA_variable_median_level_Region;236;0.07368708067723184;1.369485040477209;28;0.3333333333333333;ctx_rh_rostralanteriorcingulate;1.4448049607936824
FA_variable_median_level_Region;237;0.8054001478439826;0.6693990136323683;55;0.6547619047619048;Left_Thalamus;-0.42025079860013625
FA_variable_median_level_Region;238;0.7178403370475172;0.97038810772503;20;0.23809523809523808;ctx_rh_lingual;-0.22357761305424567
FA_variable_median_level_Region;239;0.7448304655606912;0.8296797572382525;24;0.2857142857142857;Left_VentralDC;-0.6168598734862376
FA_variable_median_level_Region;240;0.5079884490775084;1.1197388952190994;22;0.2619047619047619;Left_VentralDC;-0.7984810191046949
FA_variable_median_level_Region;241;0.7147529416276018;0.9190824323369627;27;0.32142857142857145;ctx_rh_lingual;-0.6411773277590616
FA_variable_median_level_Region;242;0.45599709725959026;1.0754693071034989;46;0.5476190476190477;ctx_rh_pericalcarine;-0.37138119936716396
FA_variable_median_level_Region;243;0.7833470259861091;0.7539371731895166;53;0.6309523809523809;Left_Thalamus;-0.3648228597720008
FA_variable_median_level_Region;244;0.46578316098736017;0.8105062530307281;54;0.6428571428571429;Left_VentralDC;-0.30856883073505464
FA_variable_median_level_Region;245;0.7156801537464993;1.023961171459498;70;0.8333333333333334;Left_VentralDC;-0.7250196972580761
FA_variable_median_level_Region;246;0.698095342452036;0.7776648455910887;50;0.5952380952380952;Left_VentralDC;-0.31501462574259487
FA_variable_median_level_Region;247;0.7342867521332443;0.6723122361307765;51;0.6071428571428571;Left_VentralDC;-0.34633057973469883
FA_variable_median_level_Region;248;0.7597879110054453;0.8853792340478007;30;0.35714285714285715;ctx_rh_pericalcarine;-0.21040637881225616
FA_variable_median_level_Region;249;0.7000422294762685;0.7027649558815926;22;0.2619047619047619;ctx_rh_lingual;-0.7856001180167194
