marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Whole_Brain;236;0.08486015589491591;1.5091540183294454;1;1.0;WM_all;0.8285758513436304
MD_variable_p10_level_Whole_Brain;237;0.15478984171510302;1.4561288484269508;1;1.0;WM_all;0.45136660761153286
MD_variable_p10_level_Whole_Brain;238;0.05074085051601818;1.616903705604752;1;1.0;WM_all;0.8377437737345484
MD_variable_p10_level_Whole_Brain;239;0.27847550368415885;1.5264620547215328;1;1.0;WM_all;0.9481669230663258
MD_variable_p10_level_Whole_Brain;240;0.3021935672152517;1.376491952269242;1;1.0;WM_all;0.8212869309145323
MD_variable_p10_level_Whole_Brain;241;0.019127471245872774;1.6474293319080673;1;1.0;WM_all;0.9700463053235191
MD_variable_p10_level_Whole_Brain;242;-0.38366733625403215;1.5010120565616532;1;1.0;WM_all;1.0476913059775714
MD_variable_p10_level_Whole_Brain;243;-0.05183563912084521;1.6907977935706524;1;1.0;WM_all;0.9630183458680386
MD_variable_p10_level_Whole_Brain;244;0.12160939984408126;1.154477943507069;1;1.0;WM_all;0.9262149339697056
MD_variable_p10_level_Whole_Brain;245;0.15639108019808567;1.9537671878171095;1;1.0;WM_all;0.8029898586324158
MD_variable_p10_level_Whole_Brain;246;0.20966271456736196;1.3038521108090928;1;1.0;WM_all;0.7416250608940873
MD_variable_p10_level_Whole_Brain;247;0.1882440320123172;1.203720136318128;1;1.0;WM_all;0.9991124796390396
MD_variable_p10_level_Whole_Brain;248;0.15212381157615762;1.644574851424603;1;1.0;WM_all;0.8312639621153541
MD_variable_p10_level_Whole_Brain;249;0.00046258818235878074;1.5776214640473558;1;1.0;WM_all;0.6571877966857658
