marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Whole_Brain;233;0.5069861642656801;0.7104137795224457;1;1.0;WM_all;-1.443640607990259
FA_variable_p90_level_Whole_Brain;234;0.39999434489511765;1.1966629123913872;1;1.0;WM_all;-1.336712440517378
FA_variable_p90_level_Whole_Brain;235;0.7890537521152795;0.6842399231495896;1;1.0;WM_all;-1.3389603616579198
FA_variable_p90_level_Whole_Brain;236;0.4713075215366298;1.0276612117100876;1;1.0;WM_all;-1.4554698220668176
FA_variable_p90_level_Whole_Brain;237;0.4885071364335072;1.053080833665345;1;1.0;WM_all;-0.9006218774653449
FA_variable_p90_level_Whole_Brain;238;0.42012612150763506;1.138960334516906;1;1.0;WM_all;-1.1107957931565435
FA_variable_p90_level_Whole_Brain;239;0.7449939863988801;0.8298825372859303;1;1.0;WM_all;-1.240341521537943
FA_variable_p90_level_Whole_Brain;240;0.6986778582109033;0.8111926473073462;1;1.0;WM_all;-1.3458153241170838
FA_variable_p90_level_Whole_Brain;241;0.4655848683080325;1.1372176201720394;1;1.0;WM_all;-1.2091588264146131
FA_variable_p90_level_Whole_Brain;242;0.24601751879119116;1.109832532124549;1;1.0;WM_all;-1.4487466748355464
FA_variable_p90_level_Whole_Brain;243;0.4022985895888598;1.1798512618979362;1;1.0;WM_all;-1.2876271818966125
FA_variable_p90_level_Whole_Brain;244;0.30452097332723715;0.9848453371663655;1;1.0;WM_all;-1.4627382715683455
FA_variable_p90_level_Whole_Brain;245;0.5023829877510178;1.5620323299858818;1;1.0;WM_all;-1.2543768287248105
FA_variable_p90_level_Whole_Brain;246;0.4705554127003141;0.9599494660900053;1;1.0;WM_all;-1.4299632819087995
FA_variable_p90_level_Whole_Brain;247;0.7614273538929281;0.588220452542581;1;1.0;WM_all;-1.4367273878641866
FA_variable_p90_level_Whole_Brain;248;0.5177946619642261;1.0709146129273142;1;1.0;WM_all;-1.1653209739129844
FA_variable_p90_level_Whole_Brain;249;0.4018906785055434;1.1737492281721484;1;1.0;WM_all;-1.0778481116559537
