marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_median_level_Whole_Brain;237;0.33223189569138556;1.2561391341006884;1;1.0;WM_all;-0.7519668791686177
FA_variable_median_level_Whole_Brain;238;0.34213548755851286;1.2141467518846516;1;1.0;WM_all;-0.9342734561798693
FA_variable_median_level_Whole_Brain;239;0.6442731425635899;1.0125880054004819;1;1.0;WM_all;-1.1359266087410673
FA_variable_median_level_Whole_Brain;240;0.6469741709738124;0.831130197816922;1;1.0;WM_all;-1.1523617325179785
FA_variable_median_level_Whole_Brain;241;0.4029099805545955;1.1857966552293833;1;1.0;WM_all;-1.0500109888521754
FA_variable_median_level_Whole_Brain;242;0.23535121862141528;1.0493802997361392;1;1.0;WM_all;-1.2833581289513645
FA_variable_median_level_Whole_Brain;243;0.30446152585252584;1.3016785380199307;1;1.0;WM_all;-1.2533179451818788
FA_variable_median_level_Whole_Brain;244;0.25931951425230726;1.0207685420667307;1;1.0;WM_all;-1.3806324171877744
FA_variable_median_level_Whole_Brain;245;0.39320391645631325;1.7421692852132107;1;1.0;WM_all;-1.162467374515065
FA_variable_median_level_Whole_Brain;246;0.4005259138744023;1.031577846799661;1;1.0;WM_all;-1.310360714879573
FA_variable_median_level_Whole_Brain;247;0.6564773357157967;0.7135910779923779;1;1.0;WM_all;-1.3160675811839329
FA_variable_median_level_Whole_Brain;248;0.4326852818100112;1.187338375978533;1;1.0;WM_all;-1.0755565895776964
FA_variable_median_level_Whole_Brain;249;0.2719722172388249;1.300320951191275;1;1.0;WM_all;-0.8635024186881903
