marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Whole_Brain;215;0.20428328658434225;1.2890376821948675;1;1.0;WM_all;-1.408587626658472
FA_variable_percent_above_thres_level_Whole_Brain;216;0.635049901205535;0.9318202239741632;1;1.0;WM_all;-0.9959784099041018
FA_variable_percent_above_thres_level_Whole_Brain;217;0.3279781118527605;0.7234922545227809;1;1.0;WM_all;-1.3555093601802264
FA_variable_percent_above_thres_level_Whole_Brain;218;0.4313638895164279;1.2661398451797639;1;1.0;WM_all;-1.1193108116292918
FA_variable_percent_above_thres_level_Whole_Brain;219;0.17996039231847316;1.6964250589816172;1;1.0;WM_all;-1.3495708752228952
FA_variable_percent_above_thres_level_Whole_Brain;220;0.48073957713481597;1.318824241684526;1;1.0;WM_all;-0.879410733238478
FA_variable_percent_above_thres_level_Whole_Brain;221;-0.14936704886828234;0.7228521471739923;1;1.0;WM_all;-1.5109801266587417
FA_variable_percent_above_thres_level_Whole_Brain;222;-3.2340341675794058;0.8248342946574923;1;1.0;WM_all;-1.512170973544026
FA_variable_percent_above_thres_level_Whole_Brain;223;0.31331579270772236;1.1687384401216392;1;1.0;WM_all;-1.226499318060687
FA_variable_percent_above_thres_level_Whole_Brain;224;0.6646476558197295;0.8574018727775901;1;1.0;WM_all;-1.1575702500818614
FA_variable_percent_above_thres_level_Whole_Brain;225;0.4384219394697023;1.279838014851712;1;1.0;WM_all;-1.3096221016109428
FA_variable_percent_above_thres_level_Whole_Brain;226;0.497926821368486;1.1052176609122706;1;1.0;WM_all;-1.2916909382669506
FA_variable_percent_above_thres_level_Whole_Brain;227;0.2070290502417944;1.3140785871634613;1;1.0;WM_all;-1.4834204473039365
FA_variable_percent_above_thres_level_Whole_Brain;228;0.5406913197245949;1.2700387353827778;1;1.0;WM_all;-1.1047572085163395
FA_variable_percent_above_thres_level_Whole_Brain;229;0.6797643382371913;1.0466124647902006;1;1.0;WM_all;-0.9393412313636307
FA_variable_percent_above_thres_level_Whole_Brain;230;0.41762879320383084;1.4987514366941792;1;1.0;WM_all;-1.2691821762001305
FA_variable_percent_above_thres_level_Whole_Brain;231;0.424663243885572;1.4133969483628803;1;1.0;WM_all;-0.612214429272247
FA_variable_percent_above_thres_level_Whole_Brain;232;0.3598766547622053;1.0211731333235796;1;1.0;WM_all;-1.3338529767063183
FA_variable_percent_above_thres_level_Whole_Brain;233;0.38357314783307006;0.8462800818090707;1;1.0;WM_all;-1.400196662027689
FA_variable_percent_above_thres_level_Whole_Brain;234;0.4587119139577125;1.1505325506151853;1;1.0;WM_all;-1.1224497714036212
FA_variable_percent_above_thres_level_Whole_Brain;235;0.823022273596983;0.6570913252906011;1;1.0;WM_all;-1.1979306821526847
FA_variable_percent_above_thres_level_Whole_Brain;236;0.20282081301728594;1.2959811243959525;1;1.0;WM_all;-1.437534280580112
FA_variable_percent_above_thres_level_Whole_Brain;237;0.37058910775405896;1.282333943475876;1;1.0;WM_all;-0.8730441401521063
FA_variable_percent_above_thres_level_Whole_Brain;238;0.30437774588626776;1.2572894159606183;1;1.0;WM_all;-1.0627143412649418
FA_variable_percent_above_thres_level_Whole_Brain;239;0.8280757870725319;0.6871738344288345;1;1.0;WM_all;-1.2268586227838594
FA_variable_percent_above_thres_level_Whole_Brain;240;0.724170641014628;0.7722328748286013;1;1.0;WM_all;-1.1769433232602178
FA_variable_percent_above_thres_level_Whole_Brain;241;0.39761217151383554;1.115009217387547;1;1.0;WM_all;-1.1434339809964755
FA_variable_percent_above_thres_level_Whole_Brain;242;-0.09966676661174456;1.2808399994362023;1;1.0;WM_all;-1.395242404989066
FA_variable_percent_above_thres_level_Whole_Brain;243;0.32275638318881017;1.2950114093959886;1;1.0;WM_all;-1.3140703273888268
FA_variable_percent_above_thres_level_Whole_Brain;244;0.49952245894966674;0.7449815472349491;1;1.0;WM_all;-1.3524670137027912
FA_variable_percent_above_thres_level_Whole_Brain;245;0.5673330360531528;1.4110921661379427;1;1.0;WM_all;-1.1105221379934611
FA_variable_percent_above_thres_level_Whole_Brain;246;0.5973448832748441;0.7802952315494256;1;1.0;WM_all;-1.3815677484906308
FA_variable_percent_above_thres_level_Whole_Brain;247;0.6892281276663625;0.6335093260022;1;1.0;WM_all;-1.3876656934725122
FA_variable_percent_above_thres_level_Whole_Brain;248;0.47006833711864404;1.2205629198346404;1;1.0;WM_all;-1.16300866174961
FA_variable_percent_above_thres_level_Whole_Brain;249;0.22595996412924546;1.23321939385186;1;1.0;WM_all;-1.1290095613377833
