marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetry_variable_tiv_level_Region;196;0.7078033933630784;0.6147492401635404;55;0.5612244897959183;ctx_rh_frontalpole;0.23459270784126832
volumetry_variable_tiv_level_Region;197;0.4044462925273593;1.019162180616288;29;0.29591836734693877;ctx_rh_frontalpole;0.38277475107946474
volumetry_variable_tiv_level_Region;198;-0.09009221520871558;0.9703059906185292;36;0.3673469387755102;ctx_rh_frontalpole;0.40796885212624157
volumetry_variable_tiv_level_Region;199;0.46337724318677487;0.8148402910037885;21;0.21428571428571427;ctx_rh_frontalpole;0.4633494085628252
volumetry_variable_tiv_level_Region;200;0.653849643410149;1.0253010422931566;40;0.40816326530612246;ctx_rh_medialorbitofrontal;0.20349689702228044
volumetry_variable_tiv_level_Region;201;0.7007987051011512;0.9980564032433753;42;0.42857142857142855;ctx_rh_frontalpole;0.1956796809660217
volumetry_variable_tiv_level_Region;202;0.15646920353353766;0.7651156324340466;35;0.35714285714285715;ctx_rh_medialorbitofrontal;0.22962769265679417
volumetry_variable_tiv_level_Region;203;0.6570679164749142;1.0757984563585372;50;0.5102040816326531;ctx_rh_medialorbitofrontal;0.2018991222455195
volumetry_variable_tiv_level_Region;204;0.8011506773868158;0.7243701358319399;51;0.5204081632653061;ctx_rh_frontalpole;0.21715497539122525
volumetry_variable_tiv_level_Region;205;0.8390064179936273;0.6442498675700741;52;0.5306122448979592;ctx_rh_frontalpole;0.2599156174347608
volumetry_variable_tiv_level_Region;206;0.718476482378984;0.7423227514341635;44;0.4489795918367347;ctx_rh_frontalpole;0.17983287808486734
volumetry_variable_tiv_level_Region;207;-8.66758822935319;0.6832519582559332;20;0.20408163265306123;ctx_rh_pericalcarine;-0.44991620627597156
volumetry_variable_tiv_level_Region;208;0.4960978941633525;1.097292285072938;30;0.30612244897959184;ctx_rh_frontalpole;0.25472166621918885
volumetry_variable_tiv_level_Region;209;0.7038742670130187;0.7354962567662638;39;0.3979591836734694;ctx_rh_frontalpole;0.27784982061686336
volumetry_variable_tiv_level_Region;210;0.5211659101325715;1.131902936267464;50;0.5102040816326531;ctx_rh_frontalpole;0.19308022441248182
volumetry_variable_tiv_level_Region;211;0.47581511247636143;0.9643294348534514;24;0.24489795918367346;ctx_rh_frontalpole;0.4087241971924143
volumetry_variable_tiv_level_Region;212;0.7184191417200969;1.1169285380013998;46;0.46938775510204084;ctx_rh_frontalpole;0.20832527598548237
volumetry_variable_tiv_level_Region;213;0.540999396172223;0.6005626623898935;31;0.3163265306122449;ctx_rh_frontalpole;0.29846666146586703
volumetry_variable_tiv_level_Region;214;0.6313222781123625;0.5976759440644521;42;0.42857142857142855;ctx_rh_frontalpole;0.35001725804859857
volumetry_variable_tiv_level_Region;215;0.7960044242607786;0.6611826091273278;28;0.2857142857142857;ctx_rh_frontalpole;0.18554760769215836
volumetry_variable_tiv_level_Region;216;0.6092376675815406;1.0847188440651394;12;0.12244897959183673;ctx_rh_frontalpole;0.7226886250037294
volumetry_variable_tiv_level_Region;217;0.3547109769728046;0.7342881142943715;44;0.4489795918367347;Right_Inf_Lat_Vent;0.2475553389716137
volumetry_variable_tiv_level_Region;218;0.6987136861825904;1.1196023092326828;48;0.4897959183673469;ctx_rh_medialorbitofrontal;0.17331682472934407
volumetry_variable_tiv_level_Region;219;0.6109126580592795;1.1642774147496444;27;0.2755102040816326;ctx_rh_frontalpole;0.3012538326266309
volumetry_variable_tiv_level_Region;220;0.6178148036570953;1.1416497603161488;54;0.5510204081632653;ctx_rh_transversetemporal;-0.23057296306489847
volumetry_variable_tiv_level_Region;221;0.34369151388338226;0.5969954597106742;26;0.2653061224489796;ctx_rh_frontalpole;0.26033502134565134
volumetry_variable_tiv_level_Region;222;-0.030451482457954704;0.498940035793009;37;0.37755102040816324;ctx_rh_medialorbitofrontal;0.28325302440596256
volumetry_variable_tiv_level_Region;223;0.7837160861227422;0.6609958307772514;21;0.21428571428571427;ctx_rh_transversetemporal;-0.35049067644045
volumetry_variable_tiv_level_Region;224;0.8058860591744429;0.8314313925957132;38;0.3877551020408163;ctx_rh_pericalcarine;-0.24323912551373622
volumetry_variable_tiv_level_Region;225;0.8325490353377726;0.6722743715646278;41;0.41836734693877553;ctx_rh_frontalpole;0.18914638264655032
volumetry_variable_tiv_level_Region;226;0.7679121713572526;0.8477503442364182;53;0.5408163265306123;ctx_rh_pericalcarine;-0.231181338128961
volumetry_variable_tiv_level_Region;227;0.9017234614913074;0.535602492387513;35;0.35714285714285715;ctx_rh_frontalpole;0.2702258404272715
volumetry_variable_tiv_level_Region;228;0.5607655416949697;1.3154917708703333;15;0.15306122448979592;ctx_rh_medialorbitofrontal;0.3509997251985371
volumetry_variable_tiv_level_Region;229;0.5589053849926092;1.1743711042193758;56;0.5714285714285714;Right_Inf_Lat_Vent;0.28627912767817143
volumetry_variable_tiv_level_Region;230;0.7802440776690378;0.9988727215769108;32;0.32653061224489793;ctx_rh_transversetemporal;-0.2547943689655873
volumetry_variable_tiv_level_Region;231;0.7603622868911212;0.770449841508183;29;0.29591836734693877;Right_Inf_Lat_Vent;0.2668458552689318
volumetry_variable_tiv_level_Region;232;0.8206359807308177;0.6409030187722465;20;0.20408163265306123;ctx_rh_frontalpole;0.36461451519031585
volumetry_variable_tiv_level_Region;233;0.7316375498346737;0.6154335609849565;36;0.3673469387755102;ctx_lh_precentral;-0.23795357833701766
volumetry_variable_tiv_level_Region;234;0.5564218089971948;1.0410166715733513;45;0.45918367346938777;ctx_rh_medialorbitofrontal;0.1590975592409195
volumetry_variable_tiv_level_Region;235;0.5618358122546276;0.9289939044750669;23;0.23469387755102042;ctx_rh_frontalpole;0.4511034989369549
volumetry_variable_tiv_level_Region;236;0.6966290423543026;0.7744114785489162;19;0.19387755102040816;ctx_rh_frontalpole;0.44724978361642154
volumetry_variable_tiv_level_Region;237;0.5083980127575869;1.0366275499249697;15;0.15306122448979592;ctx_rh_frontalpole;0.5092414002205474
volumetry_variable_tiv_level_Region;238;0.7249849494495737;0.9456069416615241;19;0.19387755102040816;ctx_rh_frontalpole;0.4041165246215141
volumetry_variable_tiv_level_Region;239;0.6853154496035336;0.8729839113317794;35;0.35714285714285715;ctx_rh_frontalpole;0.2380011469613887
volumetry_variable_tiv_level_Region;240;0.7273282822813335;0.6270316456877428;37;0.37755102040816324;ctx_rh_frontalpole;0.2546896680874547
volumetry_variable_tiv_level_Region;241;0.8317613346179775;0.6712513613415814;61;0.6224489795918368;ctx_lh_precentral;-0.23780559338075993
volumetry_variable_tiv_level_Region;242;0.6539074762164139;0.8053366629558258;36;0.3673469387755102;Right_Inf_Lat_Vent;0.2640628411514978
volumetry_variable_tiv_level_Region;243;0.5402244180512289;1.1726556039476674;29;0.29591836734693877;ctx_rh_medialorbitofrontal;0.2672993479391338
volumetry_variable_tiv_level_Region;244;0.23379487262667942;1.0591881754223602;80;0.8163265306122449;ctx_rh_parsorbitalis;0.4129873066226559
volumetry_variable_tiv_level_Region;245;0.6204869690258168;1.1421341563715997;24;0.24489795918367346;ctx_rh_frontalpole;0.33929759870020504
volumetry_variable_tiv_level_Region;246;0.6612423548251218;0.7643732964231799;29;0.29591836734693877;ctx_rh_frontalpole;0.2628216965867694
volumetry_variable_tiv_level_Region;247;0.5486227431662238;0.8427376265394813;55;0.5612244897959183;ctx_rh_frontalpole;0.2236551896098612
volumetry_variable_tiv_level_Region;248;0.8261315363882695;0.7940717810738699;45;0.45918367346938777;ctx_lh_precentral;-0.2223328739244131
volumetry_variable_tiv_level_Region;249;0.8399917189005521;0.5535337102532373;22;0.22448979591836735;ctx_rh_frontalpole;0.5167178297488645
