marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Structure;235;0.8872320504204804;0.5207778593175256;7;1.0;Occipital;-1.6449805737270498
FA_variable_p90_level_Structure;236;0.5841844949508801;0.957017811640398;4;0.5714285714285714;Occipital;-2.0795770036122767
FA_variable_p90_level_Structure;237;0.8098759923143268;0.6972093863389096;7;1.0;Occipital;-1.6224406709393375
FA_variable_p90_level_Structure;238;0.6853657856101595;0.9472204901523728;7;1.0;Occipital;-1.4907747656107249
FA_variable_p90_level_Structure;239;0.8250946353061719;0.6861465566833768;3;0.42857142857142855;Occipital;-1.982449157166281
FA_variable_p90_level_Structure;240;0.7057907199844268;0.8519501078251931;7;1.0;Occipital;-1.6123691481855025
FA_variable_p90_level_Structure;241;0.5747348850862266;1.0638206927421605;3;0.42857142857142855;Occipital;-2.0840191438815894
FA_variable_p90_level_Structure;242;0.2909038070524116;1.251188897249667;6;0.8571428571428571;Occipital;-1.2461887193163135
FA_variable_p90_level_Structure;243;0.6097436961063427;1.0691603911163658;2;0.2857142857142857;Occipital;-1.257188401173393
FA_variable_p90_level_Structure;244;0.23480627233557894;0.9296112280153485;6;0.8571428571428571;Occipital;-1.6358746786584286
FA_variable_p90_level_Structure;245;0.7086201078506476;1.2350037646544576;2;0.2857142857142857;Occipital;-0.9012482974521513
FA_variable_p90_level_Structure;246;0.6788914556369104;0.7424129605363042;5;0.7142857142857143;Occipital;-1.1351075267836541
FA_variable_p90_level_Structure;247;0.628005191966466;0.7199167307181056;3;0.42857142857142855;Occipital;-2.342265279624441
FA_variable_p90_level_Structure;248;0.786375264586531;0.8397405762523178;6;0.8571428571428571;Occipital;-1.6442801215392018
FA_variable_p90_level_Structure;249;0.5384473714496045;0.8527656256019069;5;0.7142857142857143;Occipital;-1.762202116715374
