marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_median_level_Structure;239;0.3164467824826982;1.2921675327352975;7;1.0;Subcortical_Deep_Gray;1.3410713371183465
MD_variable_median_level_Structure;240;0.5573434423353105;0.8467929603759737;7;1.0;Insula;1.0421545733052502
MD_variable_median_level_Structure;241;0.21869308268054022;1.3215744874551456;7;1.0;Occipital;0.7506364073080011
MD_variable_median_level_Structure;242;-0.3241944683539404;1.458439918592573;7;1.0;Insula;1.910259843408687
MD_variable_median_level_Structure;243;0.12880032310349043;1.4118306811449708;3;0.42857142857142855;Insula;0.8271036767070591
MD_variable_median_level_Structure;244;0.34298129643954545;0.8695944918722548;3;0.42857142857142855;Occipital;0.528960932586416
MD_variable_median_level_Structure;245;0.218205899165416;1.7878988872014092;6;0.8571428571428571;Insula;1.9749310902007746
MD_variable_median_level_Structure;246;0.6930144698464984;0.7682566630391793;7;1.0;Insula;1.298374141238949
MD_variable_median_level_Structure;247;0.5295415750217679;0.8008951427719208;6;0.8571428571428571;Occipital;0.656948163077712
MD_variable_median_level_Structure;248;0.5158956419056677;1.235772998767094;7;1.0;Insula;0.5429294531598019
MD_variable_median_level_Structure;249;-0.054381363672908245;1.3946530209566899;7;1.0;Occipital;1.0662082649600615
