marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Region;215;0.636329213466328;0.8675986090486133;11;0.13095238095238096;Left_VentralDC;-0.2496125927916022
FA_variable_p90_level_Region;216;0.7293498943138832;1.010250703512293;26;0.30952380952380953;ctx_rh_lingual;-1.0341291496270755
FA_variable_p90_level_Region;217;0.4829741819168568;0.679210132582743;46;0.5476190476190477;Left_VentralDC;-0.30625270464054133
FA_variable_p90_level_Region;218;0.7438781117164799;0.8578769047628737;36;0.42857142857142855;Right_Amygdala;0.1750942283777749
FA_variable_p90_level_Region;219;0.6088154385909077;1.1330813810217524;15;0.17857142857142858;ctx_lh_cuneus;-0.3242904891420436
FA_variable_p90_level_Region;220;0.7737128103533977;0.8051031161303547;37;0.44047619047619047;Left_Pallidum;-0.30065776769443603
FA_variable_p90_level_Region;221;0.6310232314625579;0.47255371812935754;44;0.5238095238095238;Left_VentralDC;-0.3063280215160374
FA_variable_p90_level_Region;222;-0.13793118423332484;0.6119776005300731;24;0.2857142857142857;Left_VentralDC;-0.2860273812677737
FA_variable_p90_level_Region;223;0.5803502544671719;0.814380907472006;36;0.42857142857142855;ctx_lh_cuneus;-0.2612094438192977
FA_variable_p90_level_Region;224;0.8828945057861636;0.6361584223817977;18;0.21428571428571427;Left_VentralDC;-0.2640676198548748
FA_variable_p90_level_Region;225;0.6891299369086448;0.846344028825993;18;0.21428571428571427;ctx_lh_cuneus;-0.18738864799326388
FA_variable_p90_level_Region;226;0.7058945021848435;0.789160066410703;17;0.20238095238095238;Left_VentralDC;-0.21475909025968226
FA_variable_p90_level_Region;227;0.7136845938786816;0.8128486586645899;19;0.2261904761904762;ctx_rh_lingual;-0.6483893175739517
FA_variable_p90_level_Region;228;0.836627417037846;0.811590941814064;39;0.4642857142857143;Left_VentralDC;-0.22342597701143513
FA_variable_p90_level_Region;229;0.7307888126274031;1.042904413988872;50;0.5952380952380952;Left_VentralDC;-0.4727025163787679
FA_variable_p90_level_Region;230;0.6961423564621407;1.0801414504498832;18;0.21428571428571427;ctx_lh_cuneus;-0.19279408528847408
FA_variable_p90_level_Region;231;0.8079388171444067;0.7947684535289583;51;0.6071428571428571;ctx_rh_lingual;-0.3675534030880968
FA_variable_p90_level_Region;232;0.7673569362450972;0.706733242975683;45;0.5357142857142857;ctx_rh_lingual;-0.2934163497379786
FA_variable_p90_level_Region;233;0.8205332555592936;0.5067171424046965;32;0.38095238095238093;Left_VentralDC;-0.2535469116573657
FA_variable_p90_level_Region;234;0.739041619543003;0.78100203535978;40;0.47619047619047616;ctx_rh_lingual;-0.23927628998008652
FA_variable_p90_level_Region;235;0.8050517762156603;0.7250207206417891;45;0.5357142857142857;Left_VentralDC;-0.35498849049963777
FA_variable_p90_level_Region;236;0.7036987774934266;0.8653777434709914;44;0.5238095238095238;Left_VentralDC;-0.254380202299178
FA_variable_p90_level_Region;237;0.763933574953555;0.833622486110281;17;0.20238095238095238;Left_VentralDC;-0.541234938207383
FA_variable_p90_level_Region;238;0.7492935793766385;0.8418726177261439;15;0.17857142857142858;ctx_rh_pericalcarine;-0.3484311318211196
FA_variable_p90_level_Region;239;0.765961781310599;0.8599927566869243;38;0.4523809523809524;Left_VentralDC;-0.3040869007958251
FA_variable_p90_level_Region;240;0.6537862558966444;0.9683589844701946;47;0.5595238095238095;Left_Thalamus;-0.36862171981899755
FA_variable_p90_level_Region;241;0.6821554096875557;0.9402528899586408;40;0.47619047619047616;ctx_lh_pericalcarine;-0.2073033310991276
FA_variable_p90_level_Region;242;0.38338061839450854;1.1511419780489356;25;0.2976190476190476;ctx_rh_superiorfrontal;1.114023143511402
FA_variable_p90_level_Region;243;0.7263245680692996;0.9202146452340637;32;0.38095238095238093;Left_VentralDC;-0.22134050328318233
FA_variable_p90_level_Region;244;0.28925126215635355;0.9875634406262019;36;0.42857142857142855;ctx_lh_frontalpole;0.25271675672618693
FA_variable_p90_level_Region;245;0.7327886986753549;1.1294291523691118;11;0.13095238095238096;Right_VentralDC;-0.4040802355474119
FA_variable_p90_level_Region;246;0.6906182628566234;0.7855496940235649;39;0.4642857142857143;Left_VentralDC;-0.2552382293146408
FA_variable_p90_level_Region;247;0.6037625690888326;0.8394118151901332;49;0.5833333333333334;Left_VentralDC;-0.27650026144945394
FA_variable_p90_level_Region;248;0.7875133023254509;0.8251728837242541;26;0.30952380952380953;ctx_lh_cuneus;-0.17768871141034046
FA_variable_p90_level_Region;249;0.6785076376446861;0.8065304413170825;41;0.4880952380952381;Left_Pallidum;-0.26959334097912824
