marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_median_level_Region;215;0.390031851932762;1.0242808778543908;29;0.34523809523809523;ctx_rh_pericalcarine;0.1768223802431755
MD_variable_median_level_Region;216;0.5218883077016867;1.1108139796055927;46;0.5476190476190477;ctx_rh_pericalcarine;0.3454790385428993
MD_variable_median_level_Region;217;-0.9899595149226978;0.8789349192995384;11;0.13095238095238096;Right_VentralDC;1.0480003239986115
MD_variable_median_level_Region;218;0.5198892229876944;1.117304594936358;15;0.17857142857142858;ctx_lh_transversetemporal;0.26195226880877626
MD_variable_median_level_Region;219;-0.6086407178055147;1.6649563405930723;24;0.2857142857142857;Left_VentralDC;1.3073907366570894
MD_variable_median_level_Region;220;0.056485385913739417;1.443631679005283;9;0.10714285714285714;Right_VentralDC;0.7076053506245072
MD_variable_median_level_Region;221;0.29498276237801024;0.6631416637441392;8;0.09523809523809523;ctx_rh_pericalcarine;0.5547881638081206
MD_variable_median_level_Region;222;-0.43587399932850657;0.609706277920873;27;0.32142857142857145;ctx_rh_pericalcarine;0.11850168642029209
MD_variable_median_level_Region;223;0.3478663934840429;0.9852256257721295;21;0.25;ctx_rh_pericalcarine;0.193344358363306
MD_variable_median_level_Region;224;0.4519968812883849;0.8791428652494949;47;0.5595238095238095;ctx_lh_pericalcarine;0.241444697220051
MD_variable_median_level_Region;225;-0.3017126622364954;1.2380465158471603;33;0.39285714285714285;Left_VentralDC;0.8527720721059712
MD_variable_median_level_Region;226;-0.3395353850984315;1.4863514366695718;71;0.8452380952380952;Left_VentralDC;0.5348497671118635
MD_variable_median_level_Region;227;0.3869349724907356;1.1104752139008014;30;0.35714285714285715;ctx_rh_pericalcarine;0.15676755779116358
MD_variable_median_level_Region;228;0.47475978808426866;0.9777221983598362;54;0.6428571428571429;Left_VentralDC;0.8746822023242535
MD_variable_median_level_Region;229;0.7030692575260277;0.9621992027814867;53;0.6309523809523809;ctx_rh_pericalcarine;0.5458622223693828
MD_variable_median_level_Region;230;0.5701114997844774;1.2842922370964474;23;0.27380952380952384;ctx_rh_pericalcarine;0.15864123080868062
MD_variable_median_level_Region;231;0.6342135100503532;1.0307448174959593;41;0.4880952380952381;ctx_rh_pericalcarine;0.8214142654199211
MD_variable_median_level_Region;232;0.8268727819870575;0.6023942351734702;36;0.42857142857142855;Right_Pallidum;-1.4211411237140357
MD_variable_median_level_Region;233;0.5969698689039479;0.7783398258217306;8;0.09523809523809523;ctx_rh_pericalcarine;0.3634277133503285
MD_variable_median_level_Region;234;-0.5565432916244291;1.5567625790372628;69;0.8214285714285714;ctx_rh_pericalcarine;0.5835083688402496
MD_variable_median_level_Region;235;0.7507300693884348;0.7236632608028941;51;0.6071428571428571;Right_Pallidum;-1.1339119006607468
MD_variable_median_level_Region;236;0.49477214832449223;1.0553827829290952;21;0.25;ctx_lh_transversetemporal;0.18689608963442628
MD_variable_median_level_Region;237;0.4366032321143334;1.1413388137525262;25;0.2976190476190476;ctx_lh_transversetemporal;0.12072762556464857
MD_variable_median_level_Region;238;0.8098432806063189;0.7400543980492356;41;0.4880952380952381;Right_Pallidum;-1.3539783921733846
MD_variable_median_level_Region;239;0.4184303235203649;0.9989720541990769;20;0.23809523809523808;Right_VentralDC;0.8740062314503511
MD_variable_median_level_Region;240;0.8635775944739512;0.5655246233281206;26;0.30952380952380953;Right_VentralDC;0.947116805770554
MD_variable_median_level_Region;241;0.8103441700435401;0.6385354966189266;38;0.4523809523809524;ctx_lh_precuneus;-1.4727253774872955
MD_variable_median_level_Region;242;-1.0583076059712098;1.296709301007694;66;0.7857142857142857;Right_VentralDC;0.8950238110439356
MD_variable_median_level_Region;243;0.43047508521753486;1.163967738452716;28;0.3333333333333333;ctx_lh_transversetemporal;0.11899055876761952
MD_variable_median_level_Region;244;0.6887165571646916;0.6326057908252968;31;0.36904761904761907;ctx_rh_pericalcarine;0.16566322103999925
MD_variable_median_level_Region;245;0.5118046857305021;1.2952668724519583;14;0.16666666666666666;ctx_lh_postcentral;0.8201861078122268
MD_variable_median_level_Region;246;0.27800851752796907;0.9709575369331068;18;0.21428571428571427;Left_VentralDC;0.4745514702580458
MD_variable_median_level_Region;247;0.8083120254352834;0.45024914772497304;55;0.6547619047619048;Right_Pallidum;-1.110882837942186
MD_variable_median_level_Region;248;0.004335007768276333;1.3060403571668762;38;0.4523809523809524;ctx_rh_posteriorcingulate;-0.7689276416628386
MD_variable_median_level_Region;249;-0.28420861940000974;1.3134164265245392;15;0.17857142857142858;Right_VentralDC;0.7978868215016336
