marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetryFA_variable_combined_level_na;190;0.9056155375973949;0.5445750855536634;29;0.15934065934065933;ctx_lh_transversetemporal_y;-0.3113036897036279
volumetryFA_variable_combined_level_na;191;0.9074774489758;0.4309423351918477;23;0.12637362637362637;ctx_lh_transversetemporal_y;-0.4489243980157432
volumetryFA_variable_combined_level_na;192;0.6787698604578244;0.46986982666116456;22;0.12087912087912088;ctx_rh_medialorbitofrontal_x;0.2926857466285376
volumetryFA_variable_combined_level_na;193;0.8810952057090022;0.5987838402664976;28;0.15384615384615385;ctx_lh_pericalcarine_y;-0.4680318843318451
volumetryFA_variable_combined_level_na;194;0.8268092665791105;0.8504583898709231;103;0.5659340659340659;Right_Putamen_x;-0.2126816761805196
volumetryFA_variable_combined_level_na;195;0.8288158920853486;0.6764815667156703;42;0.23076923076923078;ctx_rh_medialorbitofrontal_x;0.17944773838650796
volumetryFA_variable_combined_level_na;196;0.7465015790851124;0.5759245644801219;28;0.15384615384615385;ctx_lh_pericalcarine_y;-0.6448449493329316
volumetryFA_variable_combined_level_na;197;0.6956918892557147;0.8359109795258699;15;0.08241758241758242;ctx_rh_frontalpole_x;0.5485697898205089
volumetryFA_variable_combined_level_na;198;0.6861793912794616;0.44481307973858675;23;0.12637362637362637;ctx_rh_frontalpole_x;0.40821271570810946
volumetryFA_variable_combined_level_na;199;0.780259967877846;0.5136264065734873;38;0.2087912087912088;ctx_rh_frontalpole_x;0.25025719263514296
volumetryFA_variable_combined_level_na;200;0.8422626360695286;0.6502590931013695;25;0.13736263736263737;Right_VentralDC_y;-0.3878244677180304
volumetryFA_variable_combined_level_na;201;0.8200813538661171;0.7341239078460754;19;0.1043956043956044;ctx_lh_transversetemporal_y;-0.25619296223201937
volumetryFA_variable_combined_level_na;202;0.08847900371345496;0.7733176967471339;18;0.0989010989010989;ctx_rh_frontalpole_x;0.46483684482638943
volumetryFA_variable_combined_level_na;203;0.8185708813920305;0.8021686515857703;25;0.13736263736263737;ctx_lh_transversetemporal_y;-0.4978377627900958
volumetryFA_variable_combined_level_na;204;0.8338674836635149;0.607912602939303;33;0.1813186813186813;Left_Pallidum_y;-0.2602387222930568
volumetryFA_variable_combined_level_na;205;0.8367731722830001;0.7164904125858694;43;0.23626373626373626;ctx_rh_frontalpole_x;0.19777804313876024
volumetryFA_variable_combined_level_na;206;0.8445570767317849;0.4807819086638238;27;0.14835164835164835;Right_VentralDC_y;-0.3318628944300217
volumetryFA_variable_combined_level_na;207;-4.310308846390619;0.4926542022148206;59;0.3241758241758242;ctx_lh_pericalcarine_y;-0.17314878348875806
volumetryFA_variable_combined_level_na;208;0.8150981346808743;0.6837328523367852;42;0.23076923076923078;Right_VentralDC_y;-0.19817364009796104
volumetryFA_variable_combined_level_na;209;0.7498187629235937;0.7861582164805311;20;0.10989010989010989;Right_VentralDC_y;-0.3554258583809167
volumetryFA_variable_combined_level_na;210;0.8041422344121356;0.757141770830782;36;0.1978021978021978;ctx_rh_frontalpole_x;0.30802816457265225
volumetryFA_variable_combined_level_na;211;0.934510669069336;0.3372333739962174;20;0.10989010989010989;ctx_lh_transversetemporal_y;-0.36976128656173185
volumetryFA_variable_combined_level_na;212;0.7964630062520643;0.9077520973070304;57;0.3131868131868132;ctx_lh_transversetemporal_y;-0.13301246112135948
volumetryFA_variable_combined_level_na;213;0.5849069746159363;0.5527800696738224;15;0.08241758241758242;ctx_lh_transversetemporal_y;-0.47633046611980423
volumetryFA_variable_combined_level_na;214;0.7515255074962238;0.5201700757352796;33;0.1813186813186813;Right_VentralDC_y;-0.47862984213875054
volumetryFA_variable_combined_level_na;215;0.7332009174340963;0.7757078603916062;55;0.3021978021978022;Right_VentralDC_y;-0.19112760208996582
volumetryFA_variable_combined_level_na;216;0.9459002838514737;0.4260611080085215;28;0.15384615384615385;ctx_rh_frontalpole_x;0.23613949010403879
volumetryFA_variable_combined_level_na;217;0.6943165529066317;0.4855066249992483;32;0.17582417582417584;ctx_rh_medialorbitofrontal_x;0.23723887815110137
volumetryFA_variable_combined_level_na;218;0.8536561239021003;0.7254734439401208;30;0.16483516483516483;ctx_lh_pericalcarine_y;-0.18404558398150256
volumetryFA_variable_combined_level_na;219;0.807750992473881;0.7639696254932803;23;0.12637362637362637;Left_Pallidum_y;-0.2664215127365655
volumetryFA_variable_combined_level_na;220;0.8826084881135892;0.52709155357006;26;0.14285714285714285;Right_VentralDC_y;-0.2450220783151821
volumetryFA_variable_combined_level_na;221;0.6012394749886556;0.423504605470933;30;0.16483516483516483;Right_VentralDC_y;-0.2818677195985508
volumetryFA_variable_combined_level_na;222;0.4425413704931296;0.37023163800519926;22;0.12087912087912088;ctx_rh_frontalpole_x;0.33130855712536694
volumetryFA_variable_combined_level_na;223;0.7306998880773253;0.6985676555371231;45;0.24725274725274726;ctx_lh_pericalcarine_y;-0.1696869237787569
volumetryFA_variable_combined_level_na;224;0.8928082170898116;0.6061801541337587;57;0.3131868131868132;ctx_lh_pericalcarine_y;-0.15453131366161615
volumetryFA_variable_combined_level_na;225;0.7006009223491094;0.6840154806586582;86;0.4725274725274725;ctx_lh_pericalcarine_y;-0.20187086693695103
volumetryFA_variable_combined_level_na;226;0.706827555304815;0.7907612488439693;14;0.07692307692307693;ctx_lh_transversetemporal_y;-0.619463126094993
volumetryFA_variable_combined_level_na;227;0.8393077232742744;0.5779309733542511;61;0.33516483516483514;ctx_lh_transversetemporal_y;-0.16265033579224453
volumetryFA_variable_combined_level_na;228;0.7498197773267439;0.9284893457187553;118;0.6483516483516484;Left_VentralDC_y;-0.28756183782724065
volumetryFA_variable_combined_level_na;229;0.8780379382187518;0.5943441431711475;13;0.07142857142857142;ctx_rh_frontalpole_x;0.39165883433057663
volumetryFA_variable_combined_level_na;230;0.7250821271341547;0.8392836601803094;91;0.5;ctx_rh_pericalcarine_y;-0.22484434142767806
volumetryFA_variable_combined_level_na;231;0.8643449343912164;0.6546780555241216;20;0.10989010989010989;ctx_rh_frontalpole_x;0.2608199767327119
volumetryFA_variable_combined_level_na;232;0.7093147300735352;0.754178971144659;9;0.04945054945054945;ctx_lh_lingual_y;-0.5145463989379127
volumetryFA_variable_combined_level_na;233;0.7392503338983052;0.6265754435513059;29;0.15934065934065933;ctx_lh_pericalcarine_y;-0.5987893911547919
volumetryFA_variable_combined_level_na;234;0.41591019942548024;0.9996983849678314;95;0.521978021978022;ctx_rh_pericalcarine_y;-0.28007118683879917
volumetryFA_variable_combined_level_na;235;0.8875312392449465;0.5492458945529748;21;0.11538461538461539;ctx_rh_medialorbitofrontal_x;0.3773390347923504
volumetryFA_variable_combined_level_na;236;0.8236004563991283;0.5852419567387471;38;0.2087912087912088;ctx_rh_medialorbitofrontal_x;0.252185213881717
volumetryFA_variable_combined_level_na;237;0.7988433337091888;0.6985749782306229;14;0.07692307692307693;ctx_rh_frontalpole_x;0.41308573216814287
volumetryFA_variable_combined_level_na;238;0.8696137176708992;0.655863681259614;26;0.14285714285714285;ctx_rh_frontalpole_x;0.22671720343278165
volumetryFA_variable_combined_level_na;239;0.90418746084404;0.4545972466191239;22;0.12087912087912088;ctx_lh_pericalcarine_y;-0.40876335750900744
volumetryFA_variable_combined_level_na;240;0.8641871500797478;0.5308389396302866;33;0.1813186813186813;ctx_lh_pericalcarine_y;-0.3579653728634931
volumetryFA_variable_combined_level_na;241;0.8003001938230743;0.7573255232577752;20;0.10989010989010989;ctx_lh_pericalcarine_y;-0.2939271379722915
volumetryFA_variable_combined_level_na;242;0.5119035006010935;0.9843722960365913;65;0.35714285714285715;ctx_rh_medialorbitofrontal_x;0.17938280007069754
volumetryFA_variable_combined_level_na;243;0.7418589715443855;0.8348291434894767;63;0.34615384615384615;ctx_rh_medialorbitofrontal_x;0.19748693625434438
volumetryFA_variable_combined_level_na;244;0.8385724684116842;0.4482160994581947;62;0.34065934065934067;ctx_rh_frontalpole_x;0.16628708022022612
volumetryFA_variable_combined_level_na;245;0.6047413889488666;1.20454508174345;91;0.5;ctx_lh_medialorbitofrontal_x;0.25682515899336256
volumetryFA_variable_combined_level_na;246;0.8223423829823169;0.569558938814604;40;0.21978021978021978;ctx_lh_pericalcarine_y;-0.19399379394442
volumetryFA_variable_combined_level_na;247;0.7813809608474065;0.5685908075969167;64;0.3516483516483517;ctx_rh_pericalcarine_y;-0.16767257275670416
volumetryFA_variable_combined_level_na;248;0.7623660636718164;0.7779297399383013;55;0.3021978021978022;ctx_rh_lingual_y;-0.3902735028281757
volumetryFA_variable_combined_level_na;249;0.7870099601561911;0.6371585178730886;17;0.09340659340659341;ctx_lh_transversetemporal_y;-0.49211669115310175
