marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_p10_level_Region;206;0.43837744934732914;1.2646687775551342;45;0.5357142857142857;ctx_rh_postcentral;0.06390986164529709
MTR_variable_p10_level_Region;207;0.03094240572644613;2.13472877064486;37;0.44047619047619047;ctx_lh_entorhinal;1.294688073389652
MTR_variable_p10_level_Region;208;0.40218848361648984;1.2637296483689051;71;0.8452380952380952;ctx_lh_rostralanteriorcingulate;-0.5510865429928615
MTR_variable_p10_level_Region;209;0.2189269419285922;0.9732123970459555;42;0.5;ctx_rh_postcentral;0.07034918216963584
MTR_variable_p10_level_Region;210;0.019816733372894246;1.6347509644207399;39;0.4642857142857143;ctx_rh_frontalpole;0.13141518294159515
MTR_variable_p10_level_Region;211;0.3243481181908192;1.3726886800274594;4;0.047619047619047616;ctx_rh_postcentral;0.48786747538753267
MTR_variable_p10_level_Region;212;0.07217799682639814;1.2163659675762966;49;0.5833333333333334;ctx_rh_postcentral;0.06790617032800526
MTR_variable_p10_level_Region;213;-0.36078232749836747;1.129929156212914;9;0.10714285714285714;ctx_rh_postcentral;0.39977874849622236
MTR_variable_p10_level_Region;214;0.34310192322761734;1.1053455728949246;45;0.5357142857142857;ctx_rh_frontalpole;0.055990958621423816
MTR_variable_p10_level_Region;215;0.3751170583986997;1.2762318663056602;4;0.047619047619047616;ctx_rh_postcentral;0.5044295205841404
MTR_variable_p10_level_Region;216;0.16336689235036672;1.2495978730554018;4;0.047619047619047616;ctx_rh_postcentral;0.910145708692761
MTR_variable_p10_level_Region;217;0.4434894538039529;1.3146755274036617;54;0.6428571428571429;ctx_rh_postcentral;0.05499878348222397
MTR_variable_p10_level_Region;218;0.2939183331342037;1.4098588705979564;53;0.6309523809523809;ctx_lh_frontalpole;0.04512234412317806
MTR_variable_p10_level_Region;219;0.3130336358982383;1.3698473056725402;4;0.047619047619047616;ctx_rh_postcentral;0.566653445996995
MTR_variable_p10_level_Region;220;0.14390383072863988;1.8112822933346022;47;0.5595238095238095;Left_Thalamus;0.04025998454168662
MTR_variable_p10_level_Region;221;0.4536277201750971;0.9830994098046795;50;0.5952380952380952;ctx_rh_postcentral;0.0650453459227223
MTR_variable_p10_level_Region;222;-18.912550516722114;1.5807651723223572;12;0.14285714285714285;ctx_lh_bankssts;-1.3522860071759637
MTR_variable_p10_level_Region;223;-0.6773264053781238;1.2410790644427925;49;0.5833333333333334;ctx_lh_frontalpole;0.05735159556705939
MTR_variable_p10_level_Region;224;-0.34815180400622614;1.5768717738119236;47;0.5595238095238095;ctx_rh_frontalpole;0.30280438425032724
MTR_variable_p10_level_Region;225;0.21983530975571763;1.9288339216866461;46;0.5476190476190477;Left_Thalamus;0.042253075492870815
MTR_variable_p10_level_Region;226;0.3813220811967867;1.2514302241104411;50;0.5952380952380952;ctx_rh_postcentral;0.05277936933505156
MTR_variable_p10_level_Region;227;0.37677960616592565;1.1208974611908347;44;0.5238095238095238;ctx_rh_postcentral;0.05851258231399682
MTR_variable_p10_level_Region;228;0.21132634667338546;1.351388358438408;7;0.08333333333333333;ctx_rh_postcentral;0.26635436532497486
MTR_variable_p10_level_Region;229;0.49763489089204127;1.0415967179389602;44;0.5238095238095238;ctx_lh_frontalpole;0.29261533340382
MTR_variable_p10_level_Region;230;0.5056504626004752;1.3534795996138154;44;0.5238095238095238;ctx_rh_entorhinal;0.24374619542337192
MTR_variable_p10_level_Region;231;-0.5508771341978018;1.0866597161249603;57;0.6785714285714286;ctx_rh_frontalpole;0.5215183611255423
MTR_variable_p10_level_Region;232;0.08804928871233719;1.6421930731694985;22;0.2619047619047619;ctx_rh_frontalpole;0.27335877594964736
MTR_variable_p10_level_Region;233;0.12179781457193772;1.328137282140795;55;0.6547619047619048;ctx_rh_postcentral;0.04560226565203144
MTR_variable_p10_level_Region;234;-0.05525127197126811;1.2801763042227718;9;0.10714285714285714;ctx_rh_frontalpole;0.4119966825650629
MTR_variable_p10_level_Region;235;0.17089787860120742;0.8627098991792418;53;0.6309523809523809;ctx_rh_postcentral;0.05943149446710445
MTR_variable_p10_level_Region;236;0.2857989042294854;1.2756081790774205;51;0.6071428571428571;ctx_rh_transversetemporal;0.047594955109314815
MTR_variable_p10_level_Region;237;0.4304092702491279;1.1599061139053861;5;0.05952380952380952;ctx_rh_postcentral;0.7841698005224143
MTR_variable_p10_level_Region;238;-0.4476086768586234;1.386902638754153;8;0.09523809523809523;ctx_lh_pericalcarine;0.5867661089460685
MTR_variable_p10_level_Region;239;0.6455383339600909;0.9443845227287905;52;0.6190476190476191;ctx_rh_frontalpole;0.35400185667166606
MTR_variable_p10_level_Region;240;0.0999336753466058;1.2383639224277452;11;0.13095238095238096;ctx_rh_postcentral;0.31079708695367986
MTR_variable_p10_level_Region;241;0.4782149671365028;0.9630510240640724;5;0.05952380952380952;ctx_rh_postcentral;0.5603812706371935
MTR_variable_p10_level_Region;242;-0.9399479367541823;1.0575184721038209;20;0.23809523809523808;ctx_rh_frontalpole;0.3179548747652843
MTR_variable_p10_level_Region;243;0.09127556839314643;1.1504263195197995;44;0.5238095238095238;ctx_rh_frontalpole;0.34273117783134804
MTR_variable_p10_level_Region;244;0.3406003684365061;0.8476678682428752;52;0.6190476190476191;ctx_rh_frontalpole;0.06695482134960866
MTR_variable_p10_level_Region;245;0.2977305792616901;1.1149956431011907;4;0.047619047619047616;ctx_rh_postcentral;0.6952378043348602
MTR_variable_p10_level_Region;246;0.4193170643157278;1.2318496859391652;7;0.08333333333333333;ctx_rh_postcentral;0.37101439768456085
MTR_variable_p10_level_Region;247;0.1388943895117536;1.164786334044503;61;0.7261904761904762;ctx_lh_bankssts;-0.4305887717869955
MTR_variable_p10_level_Region;248;0.08181753731753416;1.40667181584544;32;0.38095238095238093;ctx_rh_frontalpole;0.09320895857589431
MTR_variable_p10_level_Region;249;0.3435883389012916;1.3066735524937452;53;0.6309523809523809;ctx_rh_postcentral;0.038843763300814016
