marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_median_level_Region;207;0.49343046466480356;1.5310584192035022;27;0.32142857142857145;ctx_rh_frontalpole;0.5602865594515883
MTR_variable_median_level_Region;208;0.47666411631014993;1.066369188603865;72;0.8571428571428571;ctx_lh_parsorbitalis;0.7642926523260929
MTR_variable_median_level_Region;209;0.28946680323605645;1.009774858606747;54;0.6428571428571429;ctx_rh_frontalpole;0.3934481075387861
MTR_variable_median_level_Region;210;0.14164277584286256;1.56722829424354;44;0.5238095238095238;Right_Thalamus;0.6858765291504055
MTR_variable_median_level_Region;211;0.6822659332687169;0.8495324879958904;56;0.6666666666666666;ctx_lh_temporalpole;-1.1073012299052754
MTR_variable_median_level_Region;212;0.17665258302611797;1.1197705711713335;53;0.6309523809523809;ctx_rh_frontalpole;0.42016938837735796
MTR_variable_median_level_Region;213;-0.01403670743420582;0.9779736092970062;37;0.44047619047619047;ctx_rh_frontalpole;0.2575052270788864
MTR_variable_median_level_Region;214;0.5878721050743907;0.9395085527218016;58;0.6904761904761905;Right_Thalamus;0.3807173435815904
MTR_variable_median_level_Region;215;0.5129342896986819;1.1761820808662788;33;0.39285714285714285;ctx_rh_medialorbitofrontal;-0.8238018407505662
MTR_variable_median_level_Region;216;0.5505765797811147;0.9857962130476584;54;0.6428571428571429;ctx_rh_frontalpole;0.35461328899755107
MTR_variable_median_level_Region;217;0.7227584549150592;0.8456567977498687;60;0.7142857142857143;ctx_lh_temporalpole;-0.4450375440177043
MTR_variable_median_level_Region;218;0.34426511254361203;1.4119743197394596;40;0.47619047619047616;ctx_rh_frontalpole;0.4603094235372821
MTR_variable_median_level_Region;219;0.5081666675542477;1.1576601857315956;62;0.7380952380952381;ctx_rh_medialorbitofrontal;-0.5802748243595724
MTR_variable_median_level_Region;220;0.236328217628328;1.7685119825967837;21;0.25;Right_Thalamus;1.4584316375613566
MTR_variable_median_level_Region;221;0.22786263734822676;1.0607481887947425;60;0.7142857142857143;ctx_rh_medialorbitofrontal;-0.6067680788741713
MTR_variable_median_level_Region;222;-4.513504741894394;0.9565617835199736;52;0.6190476190476191;ctx_rh_frontalpole;0.3948030008973829
MTR_variable_median_level_Region;223;-0.9623033396917764;1.3345723093342274;19;0.2261904761904762;ctx_lh_inferiortemporal;-1.8655196594917518
MTR_variable_median_level_Region;224;0.5632867281775635;0.8714061808137892;59;0.7023809523809523;ctx_lh_temporalpole;-0.5368438493296284
MTR_variable_median_level_Region;225;0.2353806338968808;1.887164964013274;3;0.03571428571428571;Right_VentralDC;0.6709173766412286
MTR_variable_median_level_Region;226;0.32034935704323064;1.258936804320363;21;0.25;ctx_rh_frontalpole;0.21086797507292657
MTR_variable_median_level_Region;227;0.5024797501299656;1.1067527038921372;48;0.5714285714285714;ctx_rh_frontalpole;0.5288272668008833
MTR_variable_median_level_Region;228;0.43055013799103325;1.213113926568922;44;0.5238095238095238;ctx_lh_transversetemporal;0.20546995570657972
MTR_variable_median_level_Region;229;0.5643911538323092;0.9080809432919331;54;0.6428571428571429;ctx_rh_frontalpole;0.4331354677474902
MTR_variable_median_level_Region;230;0.5877650941558968;1.2016735094886248;39;0.4642857142857143;ctx_rh_frontalpole;0.261091091816548
MTR_variable_median_level_Region;231;0.5358188242378921;0.7893356864358132;39;0.4642857142857143;ctx_rh_frontalpole;0.41078423030042416
MTR_variable_median_level_Region;232;0.4151577970892961;1.3498102644852374;44;0.5238095238095238;ctx_rh_frontalpole;0.5437145353342796
MTR_variable_median_level_Region;233;0.04851058740809322;1.4168936611458578;6;0.07142857142857142;ctx_rh_frontalpole;0.4485695078233645
MTR_variable_median_level_Region;234;0.4352694655380194;0.9693753173540148;52;0.6190476190476191;ctx_lh_frontalpole;0.3565824924695727
MTR_variable_median_level_Region;235;-0.00863326710290857;0.8809998875504784;62;0.7380952380952381;ctx_rh_frontalpole;0.5811631743650149
MTR_variable_median_level_Region;236;0.2800409275129716;1.2782208469868717;29;0.34523809523809523;ctx_rh_frontalpole;0.1917743059202221
MTR_variable_median_level_Region;237;0.5598498190268664;1.0302279463645847;23;0.27380952380952384;ctx_lh_temporalpole;-1.1644289781338213
MTR_variable_median_level_Region;238;0.4715051725189091;0.9263220979460862;43;0.5119047619047619;ctx_lh_temporalpole;-0.5362692863726712
MTR_variable_median_level_Region;239;0.3889228350538393;1.3161231603929393;19;0.2261904761904762;ctx_rh_frontalpole;0.24720259128628208
MTR_variable_median_level_Region;240;0.0992915586735219;1.2509122382193434;16;0.19047619047619047;ctx_rh_frontalpole;0.21356536242037835
MTR_variable_median_level_Region;241;0.39897479568030314;1.083203401717313;23;0.27380952380952384;Right_VentralDC;1.324205147192192
MTR_variable_median_level_Region;242;-2.6479779385786606;1.6028275776457255;62;0.7380952380952381;ctx_lh_temporalpole;-0.6254703244658179
MTR_variable_median_level_Region;243;0.414771925782479;1.0234152599499027;57;0.6785714285714286;ctx_rh_frontalpole;0.48146601559794727
MTR_variable_median_level_Region;244;-0.05537773670011936;1.202692923811635;61;0.7261904761904762;ctx_lh_temporalpole;-0.3974353345282745
MTR_variable_median_level_Region;245;0.47537138483751606;0.9882061745208705;57;0.6785714285714286;ctx_rh_frontalpole;0.5395260897211871
MTR_variable_median_level_Region;246;0.7127575885573696;0.6557765011995719;39;0.4642857142857143;ctx_rh_medialorbitofrontal;-0.8216238957110082
MTR_variable_median_level_Region;247;-0.4459580542263968;1.5046415125807089;77;0.9166666666666666;ctx_lh_pericalcarine;-1.390368415363204
MTR_variable_median_level_Region;248;0.4071000448572225;1.0957206563779083;67;0.7976190476190477;ctx_lh_temporalpole;-1.0401578778687268
MTR_variable_median_level_Region;249;0.594975493294912;1.0622230199975988;44;0.5238095238095238;ctx_rh_frontalpole;0.3101107943030661
