marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_median_level_Whole_Brain;236;0.11422965146669106;1.4344077878713426;1;1.0;WM_all;1.041525820270661
MTR_variable_median_level_Whole_Brain;237;0.2795869448633096;1.397814606630288;1;1.0;WM_all;1.1079963978436145
MTR_variable_median_level_Whole_Brain;238;0.5455162511981473;0.8098614770528325;1;1.0;WM_all;1.0284236518272827
MTR_variable_median_level_Whole_Brain;239;0.31479562482571;1.3805254151457609;1;1.0;WM_all;1.0416450811325022
MTR_variable_median_level_Whole_Brain;240;0.07515448023349292;1.282685796938565;1;1.0;WM_all;0.8781902232636837
MTR_variable_median_level_Whole_Brain;241;0.4506302100000372;1.0108112028313234;1;1.0;WM_all;1.0183355178255944
MTR_variable_median_level_Whole_Brain;242;0.07484772586415023;0.8545486280360906;1;1.0;WM_all;1.1601445203047704
MTR_variable_median_level_Whole_Brain;243;0.4219777202422955;0.8968096639418526;1;1.0;WM_all;1.136635538788341
MTR_variable_median_level_Whole_Brain;244;0.6520314065735402;0.6473799336555857;1;1.0;WM_all;0.8608017061789405
MTR_variable_median_level_Whole_Brain;245;0.19076320265622204;1.241017476397319;1;1.0;WM_all;0.9397551718371865
MTR_variable_median_level_Whole_Brain;246;0.2917635016699629;1.3233464083583417;1;1.0;WM_all;0.8640277016219496
MTR_variable_median_level_Whole_Brain;247;0.03459940672470596;1.4287156785803121;1;1.0;WM_all;1.1174558066676765
MTR_variable_median_level_Whole_Brain;248;0.1598623073380635;1.2353726321077672;1;1.0;WM_all;0.885902663823575
MTR_variable_median_level_Whole_Brain;249;0.3279925225362792;1.2899607892463019;1;1.0;WM_all;0.9158255957578512
