marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_p10_level_Structure;226;0.3590039938275087;1.2710760435145547;7;1.0;Subcortical_Deep_Gray;0.19059519196014163
MTR_variable_p10_level_Structure;227;0.3530036832271024;1.1208713921144629;7;1.0;Occipital;0.18886100091936545
MTR_variable_p10_level_Structure;228;0.2280784756937504;1.3398035245503195;7;1.0;Subcortical_Deep_Gray;0.132513906935236
MTR_variable_p10_level_Structure;229;0.3228704984857055;1.2375794540705314;7;1.0;Subcortical_Deep_Gray;0.2002270814476352
MTR_variable_p10_level_Structure;230;0.2813236553731643;1.553810021270202;7;1.0;Cingulate;0.1787617296335398
MTR_variable_p10_level_Structure;231;-0.8849006951892671;1.3030294939420732;7;1.0;Occipital;2.5170099207377525
MTR_variable_p10_level_Structure;232;0.1362852705863984;1.607037432175018;7;1.0;Insula;0.16717304966618587
MTR_variable_p10_level_Structure;233;0.07748762976307932;1.3596831211890945;7;1.0;Subcortical_Deep_Gray;0.17949037026641088
MTR_variable_p10_level_Structure;234;0.2623780193667188;1.2062779248538447;7;1.0;Occipital;0.244394808337625
MTR_variable_p10_level_Structure;235;0.05373442737728462;0.9056215322145559;7;1.0;Subcortical_Deep_Gray;0.19315945212167251
MTR_variable_p10_level_Structure;236;0.26261543488122396;1.2950039057764693;7;1.0;Occipital;0.18324100664035758
MTR_variable_p10_level_Structure;237;0.41038659404386324;1.1652691848290346;7;1.0;Subcortical_Deep_Gray;0.22370805162390195
MTR_variable_p10_level_Structure;238;-0.26827710170126307;1.2810702252865935;7;1.0;Occipital;1.2686596681678337
MTR_variable_p10_level_Structure;239;0.467461688921172;1.2355184991522332;2;0.2857142857142857;Subcortical_Deep_Gray;0.9430047915449689
MTR_variable_p10_level_Structure;240;0.11167826270146874;1.2389255794172243;5;0.7142857142857143;Subcortical_Deep_Gray;0.33282362634143564
MTR_variable_p10_level_Structure;241;0.4474999744529796;0.9924735767277614;7;1.0;Subcortical_Deep_Gray;0.18353751606588975
MTR_variable_p10_level_Structure;242;-0.2383571067039696;0.9068526694460786;6;0.8571428571428571;Frontal;0.35521740470711705
MTR_variable_p10_level_Structure;243;0.24503085602865227;1.0809571117068708;4;0.5714285714285714;Occipital;0.4303106257320931
MTR_variable_p10_level_Structure;244;0.46046499207478875;0.8215850920103699;7;1.0;Occipital;0.1577177207452388
MTR_variable_p10_level_Structure;245;0.23822457728777358;1.1975689137775474;7;1.0;Subcortical_Deep_Gray;0.15433021058765192
MTR_variable_p10_level_Structure;246;0.31412291966186867;1.335685750739571;7;1.0;Temporal;-4.7325389586289015
MTR_variable_p10_level_Structure;247;0.19782475861094895;1.333164103746107;2;0.2857142857142857;Subcortical_Deep_Gray;0.8061023941945581
MTR_variable_p10_level_Structure;248;0.11896393889542112;1.3870945956619731;7;1.0;Occipital;0.17582811499529843
MTR_variable_p10_level_Structure;249;0.3413435952709396;1.2998701444186653;7;1.0;Subcortical_Deep_Gray;0.1493299680580567
